    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
  1/1: Reduced: 2642545 gates
  1/1: Reduced: 2642541 gates
  1/1: Reduced: 2642540 gates
  1/1: Reduced: 2642514 gates
  1/1: Stable (2642514 gates)
  1/1: Reduced: 2642513 gates
  1/1: Reduced: 2642459 gates
  1/1: Reduced: 2642456 gates
  1/1: Stable (2642456 gates)
  1/1: Reduced: 2642404 gates
  1/1: Stable (2642404 gates)
  1/1: Stable (2642404 gates)
  1/1: Reduced: 2642362 gates
  1/1: Reduced: 2642358 gates
  1/1: Stable (2642358 gates)
  1/1: Reduced: 2642315 gates
  1/1: Reduced: 2642313 gates
  1/1: Reduced: 2642305 gates
  1/1: Reduced: 2642266 gates
  1/1: Reduced: 2642260 gates
  1/1: Stable (2642260 gates)
  1/1: Reduced: 2642232 gates
  1/1: Stable (2642232 gates)
  1/1: Reduced: 2642230 gates
  1/1: Reduced: 2642194 gates
  1/1: Stable (2642194 gates)
  1/1: Reduced: 2642193 gates
  1/1: Reduced: 2642159 gates
  1/1: Reduced: 2642157 gates
  1/1: Reduced: 2642156 gates
  1/1: Reduced: 2642127 gates
  1/1: Reduced: 2642126 gates
  1/1: Reduced: 2642125 gates
  1/1: Reduced: 2642075 gates
  1/1: Stable (2642075 gates)
  1/1: Stable (2642075 gates)
  1/1: Reduced: 2642037 gates
  1/1: Reduced: 2642036 gates
  1/1: Stable (2642036 gates)
  1/1: Reduced: 2642003 gates
  1/1: Reduced: 2641999 gates
  1/1: Stable (2641999 gates)
  1/1: Reduced: 2641985 gates
  1/1: Stable (2641985 gates)
  1/1: Stable (2641985 gates)
  1/1: Reduced: 2641942 gates
  1/1: Reduced: 2641937 gates
  1/1: Reduced: 2641935 gates
  1/1: Reduced: 2641896 gates
  1/1: Reduced: 2641892 gates
  1/1: Stable (2641892 gates)
  1/1: Reduced: 2641852 gates
  1/1: Reduced: 2641848 gates
  1/1: Reduced: 2641847 gates
  1/1: Reduced: 2641813 gates
  1/1: Reduced: 2641807 gates
  1/1: Reduced: 2641805 gates
  1/1: Reduced: 2641770 gates
  1/1: Reduced: 2641769 gates
  1/1: Reduced: 2641767 gates
  1/1: Reduced: 2641719 gates
  1/1: Stable (2641719 gates)
  1/1: Stable (2641719 gates)
  1/1: Reduced: 2641678 gates
  1/1: Reduced: 2641677 gates
  1/1: Stable (2641677 gates)
  1/1: Reduced: 2641640 gates
  1/1: Stable (2641640 gates)
  1/1: Reduced: 2641639 gates
  1/1: Reduced: 2641596 gates
  1/1: Stable (2641596 gates)
  1/1: Reduced: 2641595 gates
  1/1: Reduced: 2641539 gates
  1/1: Reduced: 2641535 gates
  1/1: Stable (2641535 gates)
  1/1: Reduced: 2641503 gates
  1/1: Reduced: 2641496 gates
  1/1: Reduced: 2641492 gates
  1/1: Reduced: 2641437 gates
  1/1: Reduced: 2641432 gates
  1/1: Stable (2641432 gates)
  1/1: Reduced: 2641400 gates
  1/1: Reduced: 2641398 gates
  1/1: Reduced: 2641396 gates
  1/1: Reduced: 2641352 gates
  1/1: Reduced: 2641345 gates
  1/1: Reduced: 2641343 gates
  1/1: Reduced: 2641286 gates
  1/1: Stable (2641286 gates)
  1/1: Reduced: 2641283 gates
  1/1: Reduced: 2641220 gates
  1/1: Reduced: 2641216 gates
  1/1: Reduced: 2641214 gates
  1/1: Reduced: 2641171 gates
  1/1: Reduced: 2641166 gates
  1/1: Reduced: 2641163 gates
  1/1: Reduced: 2641115 gates
  1/1: Reduced: 2641114 gates
  1/1: Reduced: 2641111 gates
  1/1: Reduced: 2641065 gates
  1/1: Reduced: 2641063 gates
  1/1: Stable (2641063 gates)
  1/1: Reduced: 2641004 gates
  1/1: Reduced: 2641002 gates
  1/1: Reduced: 2640998 gates
  1/1: Reduced: 2640971 gates
  1/1: Stable (2640971 gates)
  1/1: Reduced: 2640969 gates
  1/1: Reduced: 2640922 gates
  1/1: Reduced: 2640919 gates
  1/1: Reduced: 2640915 gates
  1/1: Reduced: 2640868 gates
  1/1: Reduced: 2640867 gates
  1/1: Reduced: 2640866 gates
  1/1: Reduced: 2640835 gates
  1/1: Reduced: 2640833 gates
  1/1: Reduced: 2640829 gates
  1/1: Reduced: 2640790 gates
  1/1: Reduced: 2640788 gates
  1/1: Reduced: 2640785 gates
  1/1: Reduced: 2640755 gates
  1/1: Reduced: 2640753 gates
  1/1: Reduced: 2640752 gates
  1/1: Reduced: 2640705 gates
  1/1: Reduced: 2640704 gates
  1/1: Stable (2640704 gates)
  1/1: Reduced: 2640635 gates
  1/1: Stable (2640635 gates)
  1/1: Stable (2640635 gates)
  1/1: Reduced: 2640607 gates
  1/1: Reduced: 2640604 gates
  1/1: Reduced: 2640603 gates
  1/1: Reduced: 2640572 gates
  1/1: Reduced: 2640571 gates
  1/1: Reduced: 2640569 gates
  1/1: Reduced: 2640521 gates
  1/1: Reduced: 2640519 gates
  1/1: Reduced: 2640516 gates
  1/1: Reduced: 2640468 gates
  1/1: Reduced: 2640464 gates
  1/1: Reduced: 2640461 gates
  1/1: Reduced: 2640416 gates
  1/1: Stable (2640416 gates)
  1/1: Reduced: 2640412 gates
  1/1: Reduced: 2640373 gates
  1/1: Reduced: 2640368 gates
  1/1: Reduced: 2640365 gates
  1/1: Reduced: 2640328 gates
  1/1: Reduced: 2640325 gates
  1/1: Reduced: 2640320 gates
  1/1: Reduced: 2640269 gates
  1/1: Stable (2640269 gates)
  1/1: Reduced: 2640266 gates
  1/1: Reduced: 2640231 gates
  1/1: Stable (2640231 gates)
  1/1: Stable (2640231 gates)
  1/1: Reduced: 2640189 gates
  1/1: Reduced: 2640187 gates
  1/1: Reduced: 2640186 gates
  1/1: Reduced: 2640143 gates
  1/1: Reduced: 2640142 gates
  1/1: Reduced: 2640138 gates
  1/1: Reduced: 2640099 gates
  1/1: Stable (2640099 gates)
  1/1: Stable (2640099 gates)
  1/1: Reduced: 2640069 gates
  1/1: Reduced: 2640067 gates
  1/1: Reduced: 2640065 gates
  1/1: Reduced: 2640021 gates
  1/1: Reduced: 2640018 gates
  1/1: Stable (2640018 gates)
  1/1: Reduced: 2640003 gates
  1/1: Reduced: 2640000 gates
  1/1: Stable (2640000 gates)
  1/1: Early stop — only 47 gates reduced over last 6 iterations (2639974 gates)
After compression: 2639974 gates
  Round 1/1 SAMFs inserted: 329323 (hidden 26161, plain 303162) | curated expansions: 86602 | hide-fails: 60441
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10round1.txt
Final len: 2639974
Final circuit written to ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 329323 (hidden 26161, plain 303162) | curated expansions 86602 | hide-fails 60441
Total (this run): SAMFs inserted 329323 (hidden 26161, plain 303162) | curated expansions 86602 | hide-fails 60441
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 783.59 min
  max_wires: 331.79 min
  max_gates: 277.59 min
  simple:    174.21 min
Contiguous convex subcircuit time: 189.06 min
Subcircuit canonicalize time: 15143.03 min
  max_wires: 5512.39 min
  max_gates: 4195.12 min
  simple:    5435.53 min
LMDB transaction begin time: 202.07 min
LMDB lookup time: 310.87 min
SAMF compressions made: 26161  failed: 60441
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr3_ta2_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr3_ta2_r1_m1_x10.png
