    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
  1/1: Reduced: 2316816 gates
  1/1: Reduced: 2316778 gates
  1/1: Stable (2316778 gates)
  1/1: Stable (2316778 gates)
  1/1: Reduced: 2316713 gates
  1/1: Reduced: 2316709 gates
  1/1: Reduced: 2316702 gates
  1/1: Reduced: 2316672 gates
  1/1: Stable (2316672 gates)
  1/1: Reduced: 2316667 gates
  1/1: Reduced: 2316637 gates
  1/1: Reduced: 2316632 gates
  1/1: Reduced: 2316628 gates
  1/1: Reduced: 2316580 gates
  1/1: Stable (2316580 gates)
  1/1: Reduced: 2316572 gates
  1/1: Reduced: 2316524 gates
  1/1: Reduced: 2316521 gates
  1/1: Reduced: 2316519 gates
  1/1: Reduced: 2316482 gates
  1/1: Reduced: 2316479 gates
  1/1: Stable (2316479 gates)
  1/1: Reduced: 2316444 gates
  1/1: Reduced: 2316443 gates
  1/1: Reduced: 2316438 gates
  1/1: Reduced: 2316405 gates
  1/1: Stable (2316405 gates)
  1/1: Reduced: 2316403 gates
  1/1: Reduced: 2316343 gates
  1/1: Stable (2316343 gates)
  1/1: Stable (2316343 gates)
  1/1: Reduced: 2316301 gates
  1/1: Reduced: 2316299 gates
  1/1: Reduced: 2316297 gates
  1/1: Reduced: 2316257 gates
  1/1: Stable (2316257 gates)
  1/1: Reduced: 2316254 gates
  1/1: Reduced: 2316209 gates
  1/1: Reduced: 2316207 gates
  1/1: Reduced: 2316206 gates
  1/1: Reduced: 2316185 gates
  1/1: Reduced: 2316183 gates
  1/1: Stable (2316183 gates)
  1/1: Reduced: 2316138 gates
  1/1: Reduced: 2316136 gates
  1/1: Stable (2316136 gates)
  1/1: Reduced: 2316100 gates
  1/1: Reduced: 2316098 gates
  1/1: Stable (2316098 gates)
  1/1: Reduced: 2316063 gates
  1/1: Reduced: 2316059 gates
  1/1: Stable (2316059 gates)
  1/1: Reduced: 2316017 gates
  1/1: Reduced: 2316015 gates
  1/1: Reduced: 2316013 gates
  1/1: Reduced: 2315980 gates
  1/1: Reduced: 2315978 gates
  1/1: Reduced: 2315972 gates
  1/1: Reduced: 2315944 gates
  1/1: Reduced: 2315942 gates
  1/1: Stable (2315942 gates)
  1/1: Reduced: 2315913 gates
  1/1: Reduced: 2315911 gates
  1/1: Reduced: 2315909 gates
  1/1: Reduced: 2315873 gates
  1/1: Reduced: 2315865 gates
  1/1: Stable (2315865 gates)
  1/1: Reduced: 2315824 gates
  1/1: Reduced: 2315822 gates
  1/1: Reduced: 2315821 gates
  1/1: Reduced: 2315768 gates
  1/1: Reduced: 2315764 gates
  1/1: Stable (2315764 gates)
  1/1: Reduced: 2315723 gates
  1/1: Stable (2315723 gates)
  1/1: Stable (2315723 gates)
  1/1: Reduced: 2315685 gates
  1/1: Reduced: 2315683 gates
  1/1: Reduced: 2315680 gates
  1/1: Reduced: 2315649 gates
  1/1: Stable (2315649 gates)
  1/1: Stable (2315649 gates)
  1/1: Reduced: 2315603 gates
  1/1: Reduced: 2315599 gates
  1/1: Stable (2315599 gates)
  1/1: Reduced: 2315560 gates
  1/1: Stable (2315560 gates)
  1/1: Stable (2315560 gates)
  1/1: Reduced: 2315523 gates
  1/1: Reduced: 2315521 gates
  1/1: Reduced: 2315520 gates
  1/1: Reduced: 2315479 gates
  1/1: Reduced: 2315478 gates
  1/1: Stable (2315478 gates)
  1/1: Reduced: 2315444 gates
  1/1: Stable (2315444 gates)
  1/1: Stable (2315444 gates)
  1/1: Reduced: 2315394 gates
  1/1: Reduced: 2315392 gates
  1/1: Reduced: 2315390 gates
  1/1: Reduced: 2315355 gates
  1/1: Reduced: 2315354 gates
  1/1: Reduced: 2315351 gates
  1/1: Reduced: 2315326 gates
  1/1: Reduced: 2315323 gates
  1/1: Stable (2315323 gates)
  1/1: Reduced: 2315287 gates
  1/1: Reduced: 2315284 gates
  1/1: Stable (2315284 gates)
  1/1: Reduced: 2315235 gates
  1/1: Reduced: 2315234 gates
  1/1: Stable (2315234 gates)
  1/1: Reduced: 2315186 gates
  1/1: Reduced: 2315183 gates
  1/1: Stable (2315183 gates)
  1/1: Reduced: 2315152 gates
  1/1: Reduced: 2315149 gates
  1/1: Reduced: 2315147 gates
  1/1: Reduced: 2315108 gates
  1/1: Reduced: 2315107 gates
  1/1: Reduced: 2315103 gates
  1/1: Reduced: 2315061 gates
  1/1: Reduced: 2315059 gates
  1/1: Reduced: 2315056 gates
  1/1: Reduced: 2315008 gates
  1/1: Reduced: 2315004 gates
  1/1: Stable (2315004 gates)
  1/1: Reduced: 2314964 gates
  1/1: Reduced: 2314959 gates
  1/1: Reduced: 2314958 gates
  1/1: Reduced: 2314925 gates
  1/1: Reduced: 2314924 gates
  1/1: Reduced: 2314923 gates
  1/1: Reduced: 2314893 gates
  1/1: Reduced: 2314887 gates
  1/1: Stable (2314887 gates)
  1/1: Reduced: 2314840 gates
  1/1: Stable (2314840 gates)
  1/1: Stable (2314840 gates)
  1/1: Reduced: 2314805 gates
  1/1: Reduced: 2314804 gates
  1/1: Reduced: 2314802 gates
  1/1: Reduced: 2314758 gates
  1/1: Stable (2314758 gates)
  1/1: Reduced: 2314756 gates
  1/1: Reduced: 2314729 gates
  1/1: Reduced: 2314727 gates
  1/1: Stable (2314727 gates)
  1/1: Reduced: 2314687 gates
  1/1: Reduced: 2314685 gates
  1/1: Reduced: 2314682 gates
  1/1: Reduced: 2314628 gates
  1/1: Stable (2314628 gates)
  1/1: Reduced: 2314625 gates
  1/1: Reduced: 2314584 gates
  1/1: Reduced: 2314581 gates
  1/1: Stable (2314581 gates)
  1/1: Reduced: 2314525 gates
  1/1: Reduced: 2314522 gates
  1/1: Reduced: 2314520 gates
  1/1: Reduced: 2314482 gates
  1/1: Stable (2314482 gates)
  1/1: Reduced: 2314480 gates
  1/1: Reduced: 2314434 gates
  1/1: Reduced: 2314433 gates
  1/1: Reduced: 2314430 gates
  1/1: Reduced: 2314391 gates
  1/1: Reduced: 2314389 gates
  1/1: Stable (2314389 gates)
  1/1: Reduced: 2314362 gates
  1/1: Stable (2314362 gates)
  1/1: Reduced: 2314359 gates
  1/1: Reduced: 2314323 gates
  1/1: Stable (2314323 gates)
  1/1: Stable (2314323 gates)
  1/1: Reduced: 2314291 gates
  1/1: Reduced: 2314288 gates
  1/1: Stable (2314288 gates)
  1/1: Reduced: 2314249 gates
  1/1: Reduced: 2314248 gates
  1/1: Reduced: 2314246 gates
  1/1: Reduced: 2314218 gates
  1/1: Reduced: 2314217 gates
  1/1: Reduced: 2314215 gates
  1/1: Reduced: 2314166 gates
  1/1: Stable (2314166 gates)
  1/1: Reduced: 2314164 gates
  1/1: Reduced: 2314120 gates
  1/1: Reduced: 2314117 gates
  1/1: Reduced: 2314115 gates
  1/1: Reduced: 2314081 gates
  1/1: Stable (2314081 gates)
  1/1: Stable (2314081 gates)
  1/1: Reduced: 2314064 gates
  1/1: Reduced: 2314061 gates
  1/1: Reduced: 2314060 gates
  1/1: Reduced: 2314018 gates
  1/1: Stable (2314018 gates)
  1/1: Reduced: 2314016 gates
  1/1: Reduced: 2313992 gates
  1/1: Reduced: 2313987 gates
  1/1: Reduced: 2313985 gates
  1/1: Reduced: 2313948 gates
  1/1: Reduced: 2313944 gates
  1/1: Stable (2313944 gates)
  1/1: Reduced: 2313896 gates
  1/1: Reduced: 2313893 gates
  1/1: Stable (2313893 gates)
  1/1: Reduced: 2313859 gates
  1/1: Stable (2313859 gates)
  1/1: Stable (2313859 gates)
  1/1: Reduced: 2313820 gates
  1/1: Stable (2313820 gates)
  1/1: Reduced: 2313818 gates
  1/1: Reduced: 2313780 gates
  1/1: Stable (2313780 gates)
  1/1: Stable (2313780 gates)
  1/1: Reduced: 2313748 gates
  1/1: Reduced: 2313746 gates
  1/1: Reduced: 2313742 gates
  1/1: Reduced: 2313712 gates
  1/1: Reduced: 2313711 gates
  1/1: Reduced: 2313708 gates
  1/1: Reduced: 2313688 gates
  1/1: Stable (2313688 gates)
  1/1: Reduced: 2313686 gates
  1/1: Reduced: 2313659 gates
  1/1: Stable (2313659 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (2313659 gates)
After compression: 2313659 gates
  Round 1/1 SAMFs inserted: 285230 (hidden 18022, plain 267208) | curated expansions: 81871 | hide-fails: 63849
Writing round 1 to ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10round1.txt
Final len: 2313659
Final circuit written to ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 285230 (hidden 18022, plain 267208) | curated expansions 81871 | hide-fails 63849
Total (this run): SAMFs inserted 285230 (hidden 18022, plain 267208) | curated expansions 81871 | hide-fails 63849
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 560.42 min
  max_wires: 240.00 min
  max_gates: 203.16 min
  simple:    117.26 min
Contiguous convex subcircuit time: 134.58 min
Subcircuit canonicalize time: 10324.56 min
  max_wires: 3746.45 min
  max_gates: 2854.51 min
  simple:    3723.60 min
LMDB transaction begin time: 127.73 min
LMDB lookup time: 349.55 min
SAMF compressions made: 18022  failed: 63849
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr3_ta1_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr3_ta1_r1_m1_x10.png
