    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 9817536 gates
  1/1: Reduced: 9817519 gates
  1/1: Reduced: 9817504 gates
  1/1: Reduced: 9817193 gates
  1/1: Reduced: 9817174 gates
  1/1: Reduced: 9817162 gates
  1/1: Reduced: 9816845 gates
  1/1: Reduced: 9816820 gates
  1/1: Reduced: 9816804 gates
  1/1: Reduced: 9816520 gates
  1/1: Reduced: 9816503 gates
  1/1: Reduced: 9816497 gates
  1/1: Reduced: 9816272 gates
  1/1: Reduced: 9816241 gates
  1/1: Reduced: 9816237 gates
  1/1: Reduced: 9815951 gates
  1/1: Reduced: 9815935 gates
  1/1: Reduced: 9815916 gates
  1/1: Reduced: 9815597 gates
  1/1: Reduced: 9815581 gates
  1/1: Reduced: 9815570 gates
  1/1: Reduced: 9815215 gates
  1/1: Reduced: 9815207 gates
  1/1: Reduced: 9815199 gates
  1/1: Reduced: 9814894 gates
  1/1: Reduced: 9814878 gates
  1/1: Reduced: 9814862 gates
  1/1: Reduced: 9814594 gates
  1/1: Reduced: 9814575 gates
  1/1: Reduced: 9814563 gates
  1/1: Reduced: 9814275 gates
  1/1: Reduced: 9814250 gates
  1/1: Reduced: 9814233 gates
  1/1: Reduced: 9813925 gates
  1/1: Reduced: 9813903 gates
  1/1: Reduced: 9813896 gates
  1/1: Reduced: 9813565 gates
  1/1: Reduced: 9813541 gates
  1/1: Reduced: 9813536 gates
  1/1: Reduced: 9813219 gates
  1/1: Reduced: 9813200 gates
  1/1: Reduced: 9813191 gates
  1/1: Reduced: 9812869 gates
  1/1: Reduced: 9812846 gates
  1/1: Reduced: 9812836 gates
  1/1: Reduced: 9812508 gates
  1/1: Reduced: 9812498 gates
  1/1: Reduced: 9812472 gates
  1/1: Reduced: 9812191 gates
  1/1: Reduced: 9812179 gates
  1/1: Reduced: 9812161 gates
  1/1: Reduced: 9811850 gates
  1/1: Reduced: 9811842 gates
  1/1: Reduced: 9811821 gates
  1/1: Reduced: 9811527 gates
  1/1: Reduced: 9811510 gates
  1/1: Reduced: 9811495 gates
  1/1: Reduced: 9811215 gates
  1/1: Reduced: 9811200 gates
  1/1: Reduced: 9811188 gates
  1/1: Reduced: 9810884 gates
  1/1: Reduced: 9810865 gates
  1/1: Reduced: 9810845 gates
  1/1: Reduced: 9810586 gates
  1/1: Reduced: 9810576 gates
  1/1: Reduced: 9810565 gates
  1/1: Reduced: 9810242 gates
  1/1: Reduced: 9810228 gates
  1/1: Reduced: 9810214 gates
  1/1: Reduced: 9809928 gates
  1/1: Reduced: 9809907 gates
  1/1: Reduced: 9809887 gates
  1/1: Reduced: 9809642 gates
  1/1: Reduced: 9809632 gates
  1/1: Reduced: 9809617 gates
  1/1: Reduced: 9809348 gates
  1/1: Reduced: 9809334 gates
  1/1: Reduced: 9809330 gates
  1/1: Reduced: 9809026 gates
  1/1: Reduced: 9809007 gates
  1/1: Reduced: 9808993 gates
  1/1: Reduced: 9808704 gates
  1/1: Reduced: 9808691 gates
  1/1: Reduced: 9808669 gates
  1/1: Reduced: 9808344 gates
  1/1: Reduced: 9808328 gates
  1/1: Reduced: 9808299 gates
  1/1: Reduced: 9807951 gates
  1/1: Reduced: 9807937 gates
  1/1: Reduced: 9807927 gates
  1/1: Reduced: 9807681 gates
  1/1: Reduced: 9807662 gates
  1/1: Reduced: 9807644 gates
  1/1: Reduced: 9807360 gates
  1/1: Reduced: 9807343 gates
  1/1: Reduced: 9807320 gates
  1/1: Reduced: 9807062 gates
  1/1: Reduced: 9807052 gates
  1/1: Reduced: 9807044 gates
  1/1: Reduced: 9806731 gates
  1/1: Reduced: 9806720 gates
  1/1: Reduced: 9806704 gates
  1/1: Reduced: 9806423 gates
  1/1: Reduced: 9806402 gates
  1/1: Reduced: 9806385 gates
  1/1: Reduced: 9806049 gates
  1/1: Reduced: 9806040 gates
  1/1: Reduced: 9806031 gates
  1/1: Reduced: 9805726 gates
  1/1: Reduced: 9805706 gates
  1/1: Reduced: 9805689 gates
  1/1: Reduced: 9805393 gates
  1/1: Reduced: 9805368 gates
  1/1: Reduced: 9805348 gates
  1/1: Reduced: 9805075 gates
  1/1: Reduced: 9805057 gates
  1/1: Reduced: 9805046 gates
  1/1: Reduced: 9804764 gates
  1/1: Reduced: 9804747 gates
  1/1: Reduced: 9804730 gates
  1/1: Reduced: 9804454 gates
  1/1: Reduced: 9804427 gates
  1/1: Reduced: 9804419 gates
  1/1: Reduced: 9804134 gates
  1/1: Reduced: 9804125 gates
  1/1: Reduced: 9804111 gates
  1/1: Reduced: 9803855 gates
  1/1: Reduced: 9803838 gates
  1/1: Reduced: 9803833 gates
  1/1: Reduced: 9803512 gates
  1/1: Reduced: 9803500 gates
  1/1: Reduced: 9803483 gates
  1/1: Reduced: 9803254 gates
  1/1: Reduced: 9803239 gates
  1/1: Reduced: 9803228 gates
  1/1: Reduced: 9802922 gates
  1/1: Reduced: 9802901 gates
  1/1: Reduced: 9802886 gates
  1/1: Reduced: 9802579 gates
  1/1: Reduced: 9802569 gates
  1/1: Reduced: 9802550 gates
  1/1: Reduced: 9802287 gates
  1/1: Reduced: 9802270 gates
  1/1: Reduced: 9802251 gates
  1/1: Reduced: 9801973 gates
  1/1: Reduced: 9801950 gates
  1/1: Reduced: 9801941 gates
  1/1: Reduced: 9801641 gates
  1/1: Reduced: 9801620 gates
  1/1: Reduced: 9801612 gates
  1/1: Reduced: 9801341 gates
  1/1: Reduced: 9801312 gates
  1/1: Reduced: 9801306 gates
  1/1: Reduced: 9801015 gates
  1/1: Reduced: 9801002 gates
  1/1: Reduced: 9800992 gates
  1/1: Reduced: 9800693 gates
  1/1: Reduced: 9800676 gates
  1/1: Reduced: 9800665 gates
  1/1: Reduced: 9800396 gates
  1/1: Reduced: 9800378 gates
  1/1: Reduced: 9800364 gates
  1/1: Reduced: 9800103 gates
  1/1: Reduced: 9800093 gates
  1/1: Reduced: 9800083 gates
  1/1: Reduced: 9799796 gates
  1/1: Reduced: 9799781 gates
  1/1: Reduced: 9799763 gates
  1/1: Reduced: 9799518 gates
  1/1: Reduced: 9799513 gates
  1/1: Reduced: 9799512 gates
  1/1: Reduced: 9799262 gates
  1/1: Reduced: 9799246 gates
  1/1: Reduced: 9799236 gates
  1/1: Reduced: 9798962 gates
  1/1: Reduced: 9798948 gates
  1/1: Reduced: 9798940 gates
  1/1: Reduced: 9798671 gates
  1/1: Reduced: 9798651 gates
  1/1: Reduced: 9798635 gates
  1/1: Reduced: 9798322 gates
  1/1: Reduced: 9798309 gates
  1/1: Reduced: 9798293 gates
  1/1: Reduced: 9798019 gates
  1/1: Reduced: 9797994 gates
  1/1: Reduced: 9797977 gates
  1/1: Reduced: 9797707 gates
  1/1: Reduced: 9797693 gates
  1/1: Reduced: 9797688 gates
  1/1: Reduced: 9797462 gates
  1/1: Reduced: 9797442 gates
  1/1: Reduced: 9797433 gates
  1/1: Reduced: 9797187 gates
  1/1: Reduced: 9797176 gates
  1/1: Reduced: 9797164 gates
  1/1: Reduced: 9796888 gates
  1/1: Reduced: 9796877 gates
  1/1: Reduced: 9796863 gates
  1/1: Reduced: 9796597 gates
  1/1: Reduced: 9796582 gates
  1/1: Reduced: 9796566 gates
  1/1: Reduced: 9796304 gates
  1/1: Reduced: 9796286 gates
  1/1: Reduced: 9796272 gates
  1/1: Reduced: 9795972 gates
  1/1: Reduced: 9795941 gates
  1/1: Reduced: 9795929 gates
  1/1: Reduced: 9795670 gates
  1/1: Reduced: 9795659 gates
  1/1: Reduced: 9795645 gates
  1/1: Reduced: 9795379 gates
  1/1: Reduced: 9795370 gates
  1/1: Reduced: 9795361 gates
  1/1: Reduced: 9795098 gates
  1/1: Reduced: 9795087 gates
  1/1: Reduced: 9795074 gates
  1/1: Reduced: 9794798 gates
  1/1: Reduced: 9794788 gates
  1/1: Reduced: 9794773 gates
  1/1: Reduced: 9794534 gates
  1/1: Reduced: 9794520 gates
  1/1: Reduced: 9794506 gates
  1/1: Reduced: 9794214 gates
  1/1: Reduced: 9794208 gates
  1/1: Reduced: 9794194 gates
  1/1: Reduced: 9793947 gates
  1/1: Reduced: 9793927 gates
  1/1: Reduced: 9793909 gates
  1/1: Reduced: 9793634 gates
  1/1: Reduced: 9793602 gates
  1/1: Reduced: 9793586 gates
  1/1: Reduced: 9793307 gates
  1/1: Reduced: 9793284 gates
  1/1: Reduced: 9793275 gates
  1/1: Reduced: 9793017 gates
  1/1: Reduced: 9793011 gates
  1/1: Reduced: 9792991 gates
  1/1: Reduced: 9792718 gates
  1/1: Reduced: 9792708 gates
  1/1: Reduced: 9792691 gates
  1/1: Reduced: 9792397 gates
  1/1: Reduced: 9792387 gates
  1/1: Reduced: 9792378 gates
  1/1: Reduced: 9792104 gates
  1/1: Reduced: 9792091 gates
  1/1: Reduced: 9792081 gates
  1/1: Reduced: 9791824 gates
  1/1: Reduced: 9791810 gates
  1/1: Reduced: 9791802 gates
  1/1: Reduced: 9791506 gates
  1/1: Reduced: 9791487 gates
  1/1: Reduced: 9791482 gates
  1/1: Reduced: 9791184 gates
  1/1: Reduced: 9791173 gates
  1/1: Reduced: 9791163 gates
  1/1: Reduced: 9790889 gates
  1/1: Reduced: 9790872 gates
  1/1: Reduced: 9790866 gates
  1/1: Reduced: 9790600 gates
  1/1: Reduced: 9790594 gates
  1/1: Reduced: 9790582 gates
  1/1: Reduced: 9790331 gates
  1/1: Reduced: 9790316 gates
  1/1: Reduced: 9790297 gates
  1/1: Reduced: 9790006 gates
  1/1: Reduced: 9789991 gates
  1/1: Reduced: 9789977 gates
  1/1: Reduced: 9789667 gates
  1/1: Reduced: 9789658 gates
  1/1: Reduced: 9789650 gates
  1/1: Reduced: 9789388 gates
  1/1: Reduced: 9789373 gates
  1/1: Reduced: 9789358 gates
  1/1: Reduced: 9789110 gates
  1/1: Reduced: 9789099 gates
  1/1: Reduced: 9789085 gates
  1/1: Reduced: 9788797 gates
  1/1: Reduced: 9788788 gates
  1/1: Reduced: 9788780 gates
  1/1: Reduced: 9788535 gates
  1/1: Reduced: 9788522 gates
  1/1: Reduced: 9788505 gates
  1/1: Reduced: 9788239 gates
  1/1: Reduced: 9788231 gates
  1/1: Reduced: 9788218 gates
  1/1: Reduced: 9787935 gates
  1/1: Reduced: 9787919 gates
  1/1: Reduced: 9787910 gates
  1/1: Reduced: 9787682 gates
  1/1: Reduced: 9787671 gates
  1/1: Reduced: 9787658 gates
  1/1: Reduced: 9787361 gates
  1/1: Reduced: 9787348 gates
  1/1: Reduced: 9787328 gates
  1/1: Reduced: 9787063 gates
  1/1: Reduced: 9787050 gates
  1/1: Reduced: 9787043 gates
  1/1: Reduced: 9786770 gates
  1/1: Reduced: 9786760 gates
  1/1: Reduced: 9786749 gates
  1/1: Reduced: 9786503 gates
  1/1: Reduced: 9786493 gates
  1/1: Reduced: 9786486 gates
  1/1: Reduced: 9786232 gates
  1/1: Reduced: 9786221 gates
  1/1: Reduced: 9786215 gates
  1/1: Reduced: 9785940 gates
  1/1: Reduced: 9785922 gates
  1/1: Reduced: 9785904 gates
  1/1: Reduced: 9785627 gates
  1/1: Reduced: 9785611 gates
  1/1: Reduced: 9785596 gates
  1/1: Reduced: 9785295 gates
  1/1: Reduced: 9785275 gates
  1/1: Reduced: 9785261 gates
  1/1: Reduced: 9784973 gates
  1/1: Reduced: 9784950 gates
  1/1: Reduced: 9784942 gates
  1/1: Reduced: 9784662 gates
  1/1: Reduced: 9784649 gates
  1/1: Reduced: 9784634 gates
  1/1: Reduced: 9784400 gates
  1/1: Reduced: 9784382 gates
  1/1: Reduced: 9784370 gates
  1/1: Reduced: 9784114 gates
  1/1: Reduced: 9784092 gates
  1/1: Reduced: 9784078 gates
  1/1: Reduced: 9783790 gates
  1/1: Reduced: 9783783 gates
  1/1: Reduced: 9783764 gates
  1/1: Reduced: 9783527 gates
  1/1: Reduced: 9783514 gates
  1/1: Reduced: 9783511 gates
  1/1: Reduced: 9783207 gates
  1/1: Reduced: 9783194 gates
  1/1: Reduced: 9783183 gates
  1/1: Reduced: 9782935 gates
  1/1: Reduced: 9782919 gates
  1/1: Reduced: 9782910 gates
  1/1: Reduced: 9782628 gates
  1/1: Reduced: 9782624 gates
  1/1: Reduced: 9782599 gates
  1/1: Reduced: 9782328 gates
  1/1: Reduced: 9782316 gates
  1/1: Reduced: 9782307 gates
  1/1: Reduced: 9782030 gates
  1/1: Reduced: 9782025 gates
  1/1: Reduced: 9782018 gates
  1/1: Reduced: 9781778 gates
  1/1: Reduced: 9781769 gates
  1/1: Reduced: 9781761 gates
  1/1: Reduced: 9781479 gates
  1/1: Reduced: 9781462 gates
  1/1: Reduced: 9781455 gates
  1/1: Reduced: 9781260 gates
  1/1: Reduced: 9781247 gates
  1/1: Reduced: 9781228 gates
  1/1: Reduced: 9780982 gates
  1/1: Reduced: 9780960 gates
  1/1: Reduced: 9780954 gates
  1/1: Reduced: 9780647 gates
  1/1: Reduced: 9780643 gates
  1/1: Reduced: 9780625 gates
  1/1: Reduced: 9780407 gates
  1/1: Reduced: 9780395 gates
  1/1: Reduced: 9780383 gates
  1/1: Reduced: 9780135 gates
  1/1: Reduced: 9780113 gates
  1/1: Reduced: 9780101 gates
  1/1: Reduced: 9779842 gates
  1/1: Reduced: 9779826 gates
  1/1: Reduced: 9779821 gates
  1/1: Reduced: 9779568 gates
  1/1: Reduced: 9779558 gates
  1/1: Reduced: 9779538 gates
  1/1: Reduced: 9779274 gates
  1/1: Reduced: 9779264 gates
  1/1: Reduced: 9779260 gates
  1/1: Reduced: 9779023 gates
  1/1: Reduced: 9779008 gates
  1/1: Reduced: 9778999 gates
  1/1: Reduced: 9778738 gates
  1/1: Reduced: 9778724 gates
  1/1: Reduced: 9778714 gates
  1/1: Reduced: 9778431 gates
  1/1: Reduced: 9778421 gates
  1/1: Reduced: 9778416 gates
  1/1: Reduced: 9778132 gates
  1/1: Reduced: 9778127 gates
  1/1: Reduced: 9778111 gates
  1/1: Reduced: 9777843 gates
  1/1: Reduced: 9777830 gates
  1/1: Reduced: 9777824 gates
  1/1: Reduced: 9777610 gates
  1/1: Reduced: 9777598 gates
  1/1: Reduced: 9777590 gates
  1/1: Reduced: 9777342 gates
  1/1: Reduced: 9777332 gates
  1/1: Reduced: 9777325 gates
  1/1: Reduced: 9777071 gates
  1/1: Reduced: 9777055 gates
  1/1: Reduced: 9777044 gates
  1/1: Reduced: 9776789 gates
  1/1: Reduced: 9776774 gates
  1/1: Reduced: 9776759 gates
  1/1: Reduced: 9776510 gates
  1/1: Reduced: 9776499 gates
  1/1: Reduced: 9776491 gates
  1/1: Reduced: 9776224 gates
  1/1: Reduced: 9776211 gates
  1/1: Reduced: 9776189 gates
  1/1: Reduced: 9775970 gates
  1/1: Reduced: 9775957 gates
  1/1: Reduced: 9775946 gates
  1/1: Reduced: 9775684 gates
  1/1: Reduced: 9775678 gates
  1/1: Reduced: 9775673 gates
  1/1: Reduced: 9775462 gates
  1/1: Reduced: 9775456 gates
  1/1: Reduced: 9775437 gates
  1/1: Reduced: 9775172 gates
  1/1: Reduced: 9775163 gates
  1/1: Reduced: 9775150 gates
  1/1: Reduced: 9774856 gates
  1/1: Reduced: 9774844 gates
  1/1: Reduced: 9774831 gates
  1/1: Reduced: 9774577 gates
  1/1: Reduced: 9774566 gates
  1/1: Reduced: 9774560 gates
  1/1: Reduced: 9774320 gates
  1/1: Reduced: 9774310 gates
  1/1: Reduced: 9774289 gates
  1/1: Reduced: 9774035 gates
  1/1: Reduced: 9774020 gates
  1/1: Reduced: 9774011 gates
  1/1: Reduced: 9773744 gates
  1/1: Reduced: 9773733 gates
  1/1: Reduced: 9773729 gates
  1/1: Reduced: 9773507 gates
  1/1: Reduced: 9773503 gates
  1/1: Reduced: 9773486 gates
  1/1: Reduced: 9773242 gates
  1/1: Reduced: 9773233 gates
  1/1: Reduced: 9773222 gates
  1/1: Reduced: 9773005 gates
  1/1: Reduced: 9772999 gates
  1/1: Reduced: 9772994 gates
  1/1: Reduced: 9772730 gates
  1/1: Reduced: 9772720 gates
  1/1: Reduced: 9772701 gates
  1/1: Reduced: 9772462 gates
  1/1: Reduced: 9772452 gates
  1/1: Reduced: 9772444 gates
  1/1: Reduced: 9772222 gates
  1/1: Reduced: 9772212 gates
  1/1: Reduced: 9772195 gates
  1/1: Reduced: 9771932 gates
  1/1: Reduced: 9771919 gates
  1/1: Reduced: 9771896 gates
  1/1: Reduced: 9771621 gates
  1/1: Reduced: 9771612 gates
  1/1: Reduced: 9771594 gates
  1/1: Reduced: 9771370 gates
  1/1: Reduced: 9771354 gates
  1/1: Reduced: 9771336 gates
  1/1: Reduced: 9771068 gates
  1/1: Reduced: 9771060 gates
  1/1: Reduced: 9771052 gates
  1/1: Reduced: 9770826 gates
  1/1: Reduced: 9770811 gates
  1/1: Reduced: 9770799 gates
  1/1: Reduced: 9770584 gates
  1/1: Reduced: 9770565 gates
  1/1: Reduced: 9770561 gates
  1/1: Reduced: 9770300 gates
  1/1: Reduced: 9770297 gates
  1/1: Reduced: 9770290 gates
  1/1: Reduced: 9769989 gates
  1/1: Reduced: 9769976 gates
  1/1: Reduced: 9769965 gates
  1/1: Reduced: 9769726 gates
  1/1: Reduced: 9769707 gates
  1/1: Reduced: 9769693 gates
  1/1: Reduced: 9769453 gates
  1/1: Reduced: 9769446 gates
  1/1: Reduced: 9769430 gates
  1/1: Reduced: 9769163 gates
  1/1: Reduced: 9769150 gates
  1/1: Reduced: 9769144 gates
  1/1: Reduced: 9768908 gates
  1/1: Reduced: 9768891 gates
  1/1: Reduced: 9768879 gates
  1/1: Reduced: 9768597 gates
  1/1: Reduced: 9768581 gates
  1/1: Reduced: 9768573 gates
  1/1: Reduced: 9768334 gates
  1/1: Reduced: 9768317 gates
  1/1: Reduced: 9768310 gates
  1/1: Reduced: 9768076 gates
  1/1: Reduced: 9768064 gates
  1/1: Reduced: 9768048 gates
  1/1: Reduced: 9767816 gates
  1/1: Reduced: 9767806 gates
  1/1: Reduced: 9767797 gates
  1/1: Reduced: 9767574 gates
  1/1: Reduced: 9767563 gates
  1/1: Reduced: 9767555 gates
  1/1: Reduced: 9767302 gates
  1/1: Reduced: 9767289 gates
  1/1: Reduced: 9767284 gates
  1/1: Reduced: 9767016 gates
  1/1: Reduced: 9767008 gates
  1/1: Reduced: 9766993 gates
  1/1: Reduced: 9766750 gates
  1/1: Reduced: 9766734 gates
  1/1: Reduced: 9766727 gates
  1/1: Reduced: 9766464 gates
  1/1: Reduced: 9766449 gates
  1/1: Reduced: 9766441 gates
  1/1: Reduced: 9766183 gates
  1/1: Reduced: 9766173 gates
  1/1: Reduced: 9766170 gates
  1/1: Reduced: 9765888 gates
  1/1: Reduced: 9765875 gates
  1/1: Reduced: 9765867 gates
  1/1: Reduced: 9765611 gates
  1/1: Reduced: 9765593 gates
  1/1: Reduced: 9765581 gates
  1/1: Reduced: 9765336 gates
  1/1: Reduced: 9765327 gates
  1/1: Reduced: 9765316 gates
  1/1: Reduced: 9765021 gates
  1/1: Reduced: 9765006 gates
  1/1: Reduced: 9764994 gates
  1/1: Reduced: 9764727 gates
  1/1: Reduced: 9764720 gates
  1/1: Reduced: 9764714 gates
  1/1: Reduced: 9764469 gates
  1/1: Reduced: 9764460 gates
  1/1: Reduced: 9764448 gates
  1/1: Reduced: 9764198 gates
  1/1: Reduced: 9764185 gates
  1/1: Reduced: 9764181 gates
  1/1: Reduced: 9763918 gates
  1/1: Reduced: 9763902 gates
  1/1: Reduced: 9763899 gates
  1/1: Reduced: 9763677 gates
  1/1: Reduced: 9763672 gates
  1/1: Reduced: 9763661 gates
  1/1: Reduced: 9763416 gates
  1/1: Reduced: 9763402 gates
  1/1: Reduced: 9763389 gates
  1/1: Reduced: 9763206 gates
  1/1: Reduced: 9763201 gates
  1/1: Reduced: 9763188 gates
  1/1: Reduced: 9762965 gates
  1/1: Reduced: 9762947 gates
  1/1: Reduced: 9762938 gates
  1/1: Reduced: 9762683 gates
  1/1: Reduced: 9762655 gates
  1/1: Reduced: 9762652 gates
  1/1: Reduced: 9762453 gates
  1/1: Reduced: 9762446 gates
  1/1: Reduced: 9762426 gates
  1/1: Reduced: 9762159 gates
  1/1: Reduced: 9762153 gates
  1/1: Reduced: 9762141 gates
  1/1: Reduced: 9761884 gates
  1/1: Reduced: 9761869 gates
  1/1: Reduced: 9761859 gates
  1/1: Reduced: 9761599 gates
  1/1: Reduced: 9761590 gates
  1/1: Reduced: 9761587 gates
  1/1: Reduced: 9761324 gates
  1/1: Reduced: 9761307 gates
  1/1: Reduced: 9761297 gates
  1/1: Reduced: 9761054 gates
  1/1: Reduced: 9761032 gates
  1/1: Reduced: 9761015 gates
  1/1: Reduced: 9760804 gates
  1/1: Reduced: 9760794 gates
  1/1: Reduced: 9760775 gates
  1/1: Reduced: 9760568 gates
  1/1: Reduced: 9760560 gates
  1/1: Reduced: 9760552 gates
  1/1: Reduced: 9760321 gates
  1/1: Reduced: 9760310 gates
  1/1: Reduced: 9760302 gates
  1/1: Reduced: 9760051 gates
  1/1: Reduced: 9760042 gates
  1/1: Reduced: 9760035 gates
  1/1: Reduced: 9759789 gates
  1/1: Reduced: 9759780 gates
  1/1: Reduced: 9759757 gates
  1/1: Reduced: 9759509 gates
  1/1: Reduced: 9759500 gates
  1/1: Reduced: 9759492 gates
  1/1: Reduced: 9759239 gates
  1/1: Reduced: 9759223 gates
  1/1: Reduced: 9759205 gates
  1/1: Reduced: 9758951 gates
  1/1: Reduced: 9758937 gates
  1/1: Reduced: 9758924 gates
  1/1: Reduced: 9758698 gates
  1/1: Reduced: 9758689 gates
  1/1: Reduced: 9758677 gates
  1/1: Reduced: 9758470 gates
  1/1: Reduced: 9758465 gates
  1/1: Reduced: 9758453 gates
  1/1: Reduced: 9758224 gates
  1/1: Reduced: 9758209 gates
  1/1: Reduced: 9758207 gates
  1/1: Reduced: 9757973 gates
  1/1: Reduced: 9757965 gates
  1/1: Reduced: 9757959 gates
  1/1: Reduced: 9757746 gates
  1/1: Reduced: 9757738 gates
  1/1: Reduced: 9757722 gates
  1/1: Reduced: 9757493 gates
  1/1: Reduced: 9757489 gates
  1/1: Reduced: 9757480 gates
  1/1: Reduced: 9757234 gates
  1/1: Reduced: 9757222 gates
  1/1: Reduced: 9757213 gates
  1/1: Reduced: 9756956 gates
  1/1: Reduced: 9756941 gates
  1/1: Reduced: 9756933 gates
  1/1: Reduced: 9756719 gates
  1/1: Reduced: 9756712 gates
  1/1: Reduced: 9756700 gates
  1/1: Reduced: 9756453 gates
  1/1: Reduced: 9756444 gates
  1/1: Reduced: 9756434 gates
  1/1: Reduced: 9756202 gates
  1/1: Reduced: 9756190 gates
  1/1: Reduced: 9756178 gates
  1/1: Reduced: 9755951 gates
  1/1: Reduced: 9755948 gates
  1/1: Reduced: 9755937 gates
  1/1: Reduced: 9755711 gates
  1/1: Reduced: 9755697 gates
  1/1: Reduced: 9755687 gates
  1/1: Reduced: 9755453 gates
  1/1: Reduced: 9755444 gates
  1/1: Reduced: 9755432 gates
  1/1: Reduced: 9755204 gates
  1/1: Reduced: 9755193 gates
  1/1: Reduced: 9755184 gates
  1/1: Reduced: 9754976 gates
  1/1: Reduced: 9754970 gates
  1/1: Reduced: 9754954 gates
  1/1: Reduced: 9754762 gates
  1/1: Reduced: 9754748 gates
  1/1: Reduced: 9754728 gates
  1/1: Reduced: 9754469 gates
  1/1: Reduced: 9754453 gates
  1/1: Reduced: 9754447 gates
  1/1: Reduced: 9754226 gates
  1/1: Reduced: 9754220 gates
  1/1: Reduced: 9754209 gates
  1/1: Reduced: 9753972 gates
  1/1: Reduced: 9753958 gates
  1/1: Reduced: 9753945 gates
  1/1: Reduced: 9753765 gates
  1/1: Reduced: 9753756 gates
  1/1: Reduced: 9753748 gates
  1/1: Reduced: 9753547 gates
  1/1: Reduced: 9753543 gates
  1/1: Reduced: 9753533 gates
  1/1: Reduced: 9753335 gates
  1/1: Reduced: 9753323 gates
  1/1: Reduced: 9753301 gates
  1/1: Reduced: 9753107 gates
  1/1: Reduced: 9753099 gates
  1/1: Reduced: 9753085 gates
  1/1: Reduced: 9752906 gates
  1/1: Reduced: 9752891 gates
  1/1: Reduced: 9752884 gates
  1/1: Reduced: 9752650 gates
  1/1: Reduced: 9752639 gates
  1/1: Reduced: 9752631 gates
  1/1: Reduced: 9752376 gates
  1/1: Reduced: 9752368 gates
  1/1: Reduced: 9752366 gates
  1/1: Reduced: 9752130 gates
  1/1: Reduced: 9752123 gates
  1/1: Reduced: 9752109 gates
  1/1: Reduced: 9751875 gates
  1/1: Reduced: 9751864 gates
  1/1: Reduced: 9751857 gates
  1/1: Reduced: 9751642 gates
  1/1: Reduced: 9751632 gates
  1/1: Reduced: 9751627 gates
  1/1: Reduced: 9751400 gates
  1/1: Reduced: 9751392 gates
  1/1: Reduced: 9751383 gates
  1/1: Reduced: 9751156 gates
  1/1: Reduced: 9751146 gates
  1/1: Reduced: 9751131 gates
  1/1: Reduced: 9750919 gates
  1/1: Reduced: 9750916 gates
  1/1: Reduced: 9750908 gates
  1/1: Reduced: 9750700 gates
  1/1: Reduced: 9750687 gates
  1/1: Reduced: 9750673 gates
  1/1: Reduced: 9750470 gates
  1/1: Reduced: 9750463 gates
  1/1: Reduced: 9750445 gates
  1/1: Reduced: 9750239 gates
  1/1: Reduced: 9750224 gates
  1/1: Reduced: 9750210 gates
  1/1: Reduced: 9750025 gates
  1/1: Reduced: 9750020 gates
  1/1: Reduced: 9750010 gates
  1/1: Reduced: 9749802 gates
  1/1: Reduced: 9749797 gates
  1/1: Reduced: 9749791 gates
  1/1: Reduced: 9749535 gates
  1/1: Reduced: 9749526 gates
  1/1: Reduced: 9749516 gates
  1/1: Reduced: 9749312 gates
  1/1: Reduced: 9749307 gates
  1/1: Reduced: 9749294 gates
  1/1: Reduced: 9749099 gates
  1/1: Reduced: 9749085 gates
  1/1: Reduced: 9749077 gates
  1/1: Reduced: 9748866 gates
  1/1: Reduced: 9748848 gates
  1/1: Reduced: 9748844 gates
  1/1: Reduced: 9748612 gates
  1/1: Reduced: 9748598 gates
  1/1: Reduced: 9748589 gates
  1/1: Reduced: 9748379 gates
  1/1: Reduced: 9748369 gates
  1/1: Reduced: 9748359 gates
  1/1: Reduced: 9748109 gates
  1/1: Reduced: 9748099 gates
  1/1: Reduced: 9748094 gates
  1/1: Reduced: 9747878 gates
  1/1: Reduced: 9747869 gates
  1/1: Reduced: 9747858 gates
  1/1: Reduced: 9747636 gates
  1/1: Reduced: 9747624 gates
  1/1: Reduced: 9747622 gates
