    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6329526 gates
  1/1: Reduced: 6329507 gates
  1/1: Reduced: 6329491 gates
  1/1: Reduced: 6329255 gates
  1/1: Reduced: 6329246 gates
  1/1: Reduced: 6329234 gates
  1/1: Reduced: 6329010 gates
  1/1: Reduced: 6329000 gates
  1/1: Reduced: 6328990 gates
  1/1: Reduced: 6328718 gates
  1/1: Reduced: 6328701 gates
  1/1: Reduced: 6328691 gates
  1/1: Reduced: 6328462 gates
  1/1: Reduced: 6328446 gates
  1/1: Reduced: 6328428 gates
  1/1: Reduced: 6328143 gates
  1/1: Reduced: 6328129 gates
  1/1: Reduced: 6328112 gates
  1/1: Reduced: 6327878 gates
  1/1: Reduced: 6327862 gates
  1/1: Reduced: 6327851 gates
  1/1: Reduced: 6327617 gates
  1/1: Reduced: 6327611 gates
  1/1: Reduced: 6327597 gates
  1/1: Reduced: 6327367 gates
  1/1: Reduced: 6327352 gates
  1/1: Reduced: 6327340 gates
  1/1: Reduced: 6327105 gates
  1/1: Reduced: 6327071 gates
  1/1: Reduced: 6327057 gates
  1/1: Reduced: 6326799 gates
  1/1: Reduced: 6326785 gates
  1/1: Reduced: 6326779 gates
  1/1: Reduced: 6326542 gates
  1/1: Reduced: 6326533 gates
  1/1: Reduced: 6326515 gates
  1/1: Reduced: 6326280 gates
  1/1: Reduced: 6326267 gates
  1/1: Reduced: 6326256 gates
  1/1: Reduced: 6326002 gates
  1/1: Reduced: 6325983 gates
  1/1: Reduced: 6325971 gates
  1/1: Reduced: 6325725 gates
  1/1: Reduced: 6325707 gates
  1/1: Reduced: 6325698 gates
  1/1: Reduced: 6325469 gates
  1/1: Reduced: 6325448 gates
  1/1: Reduced: 6325435 gates
  1/1: Reduced: 6325191 gates
  1/1: Reduced: 6325175 gates
  1/1: Reduced: 6325164 gates
  1/1: Reduced: 6324931 gates
  1/1: Reduced: 6324918 gates
  1/1: Reduced: 6324908 gates
  1/1: Reduced: 6324652 gates
  1/1: Reduced: 6324643 gates
  1/1: Reduced: 6324628 gates
  1/1: Reduced: 6324386 gates
  1/1: Reduced: 6324366 gates
  1/1: Reduced: 6324356 gates
  1/1: Reduced: 6324138 gates
  1/1: Reduced: 6324114 gates
  1/1: Reduced: 6324107 gates
  1/1: Reduced: 6323878 gates
  1/1: Reduced: 6323856 gates
  1/1: Reduced: 6323845 gates
  1/1: Reduced: 6323643 gates
  1/1: Reduced: 6323630 gates
  1/1: Reduced: 6323622 gates
  1/1: Reduced: 6323367 gates
  1/1: Reduced: 6323361 gates
  1/1: Reduced: 6323348 gates
  1/1: Reduced: 6323125 gates
  1/1: Reduced: 6323111 gates
  1/1: Reduced: 6323098 gates
  1/1: Reduced: 6322866 gates
  1/1: Reduced: 6322852 gates
  1/1: Reduced: 6322844 gates
  1/1: Reduced: 6322621 gates
  1/1: Reduced: 6322600 gates
  1/1: Reduced: 6322588 gates
  1/1: Reduced: 6322331 gates
  1/1: Reduced: 6322307 gates
  1/1: Reduced: 6322297 gates
  1/1: Reduced: 6322109 gates
  1/1: Reduced: 6322099 gates
  1/1: Reduced: 6322095 gates
  1/1: Reduced: 6321880 gates
  1/1: Reduced: 6321869 gates
  1/1: Reduced: 6321854 gates
  1/1: Reduced: 6321624 gates
  1/1: Reduced: 6321618 gates
  1/1: Reduced: 6321609 gates
  1/1: Reduced: 6321418 gates
  1/1: Reduced: 6321406 gates
  1/1: Reduced: 6321389 gates
  1/1: Reduced: 6321147 gates
  1/1: Reduced: 6321132 gates
  1/1: Reduced: 6321113 gates
  1/1: Reduced: 6320884 gates
  1/1: Reduced: 6320870 gates
  1/1: Reduced: 6320848 gates
  1/1: Reduced: 6320614 gates
  1/1: Reduced: 6320605 gates
  1/1: Reduced: 6320604 gates
  1/1: Reduced: 6320372 gates
  1/1: Reduced: 6320353 gates
  1/1: Reduced: 6320342 gates
  1/1: Reduced: 6320120 gates
  1/1: Reduced: 6320110 gates
  1/1: Reduced: 6320099 gates
  1/1: Reduced: 6319877 gates
  1/1: Reduced: 6319866 gates
  1/1: Reduced: 6319840 gates
  1/1: Reduced: 6319612 gates
  1/1: Reduced: 6319595 gates
  1/1: Reduced: 6319589 gates
  1/1: Reduced: 6319366 gates
  1/1: Reduced: 6319350 gates
  1/1: Reduced: 6319339 gates
  1/1: Reduced: 6319136 gates
  1/1: Reduced: 6319117 gates
  1/1: Reduced: 6319111 gates
  1/1: Reduced: 6318875 gates
  1/1: Reduced: 6318863 gates
  1/1: Reduced: 6318856 gates
  1/1: Reduced: 6318605 gates
  1/1: Reduced: 6318580 gates
  1/1: Reduced: 6318566 gates
  1/1: Reduced: 6318319 gates
  1/1: Reduced: 6318293 gates
  1/1: Reduced: 6318284 gates
  1/1: Reduced: 6318025 gates
  1/1: Reduced: 6318018 gates
  1/1: Reduced: 6318009 gates
  1/1: Reduced: 6317782 gates
  1/1: Reduced: 6317770 gates
  1/1: Reduced: 6317765 gates
  1/1: Reduced: 6317547 gates
  1/1: Reduced: 6317536 gates
  1/1: Reduced: 6317525 gates
  1/1: Reduced: 6317295 gates
  1/1: Reduced: 6317271 gates
  1/1: Reduced: 6317257 gates
  1/1: Reduced: 6317017 gates
  1/1: Reduced: 6316997 gates
  1/1: Reduced: 6316995 gates
  1/1: Reduced: 6316798 gates
  1/1: Reduced: 6316792 gates
  1/1: Reduced: 6316777 gates
  1/1: Reduced: 6316567 gates
  1/1: Reduced: 6316555 gates
  1/1: Reduced: 6316540 gates
  1/1: Reduced: 6316310 gates
  1/1: Reduced: 6316298 gates
  1/1: Reduced: 6316272 gates
  1/1: Reduced: 6316072 gates
  1/1: Reduced: 6316056 gates
  1/1: Reduced: 6316043 gates
  1/1: Reduced: 6315793 gates
  1/1: Reduced: 6315783 gates
  1/1: Reduced: 6315770 gates
  1/1: Reduced: 6315565 gates
  1/1: Reduced: 6315553 gates
  1/1: Reduced: 6315543 gates
  1/1: Reduced: 6315318 gates
  1/1: Reduced: 6315304 gates
  1/1: Reduced: 6315294 gates
  1/1: Reduced: 6315109 gates
  1/1: Reduced: 6315089 gates
  1/1: Reduced: 6315081 gates
  1/1: Reduced: 6314838 gates
  1/1: Reduced: 6314831 gates
  1/1: Reduced: 6314820 gates
  1/1: Reduced: 6314639 gates
  1/1: Reduced: 6314629 gates
  1/1: Reduced: 6314616 gates
  1/1: Reduced: 6314389 gates
  1/1: Reduced: 6314373 gates
  1/1: Reduced: 6314358 gates
  1/1: Reduced: 6314171 gates
  1/1: Reduced: 6314150 gates
  1/1: Reduced: 6314144 gates
  1/1: Reduced: 6313937 gates
  1/1: Reduced: 6313932 gates
  1/1: Reduced: 6313915 gates
  1/1: Reduced: 6313706 gates
  1/1: Reduced: 6313702 gates
  1/1: Reduced: 6313697 gates
  1/1: Reduced: 6313438 gates
  1/1: Reduced: 6313435 gates
  1/1: Reduced: 6313423 gates
  1/1: Reduced: 6313215 gates
  1/1: Reduced: 6313198 gates
  1/1: Reduced: 6313191 gates
  1/1: Reduced: 6312975 gates
  1/1: Reduced: 6312949 gates
  1/1: Reduced: 6312941 gates
  1/1: Reduced: 6312683 gates
  1/1: Reduced: 6312665 gates
  1/1: Reduced: 6312664 gates
  1/1: Reduced: 6312391 gates
  1/1: Reduced: 6312384 gates
  1/1: Reduced: 6312364 gates
  1/1: Reduced: 6312116 gates
  1/1: Reduced: 6312103 gates
  1/1: Reduced: 6312091 gates
  1/1: Reduced: 6311839 gates
  1/1: Reduced: 6311822 gates
  1/1: Reduced: 6311809 gates
  1/1: Reduced: 6311594 gates
  1/1: Reduced: 6311572 gates
  1/1: Reduced: 6311562 gates
  1/1: Reduced: 6311348 gates
  1/1: Reduced: 6311338 gates
  1/1: Reduced: 6311330 gates
  1/1: Reduced: 6311128 gates
  1/1: Reduced: 6311102 gates
  1/1: Reduced: 6311089 gates
  1/1: Reduced: 6310888 gates
  1/1: Reduced: 6310874 gates
  1/1: Reduced: 6310861 gates
  1/1: Reduced: 6310591 gates
  1/1: Reduced: 6310579 gates
  1/1: Reduced: 6310566 gates
  1/1: Reduced: 6310335 gates
  1/1: Reduced: 6310329 gates
  1/1: Reduced: 6310323 gates
  1/1: Reduced: 6310088 gates
  1/1: Reduced: 6310068 gates
  1/1: Reduced: 6310060 gates
  1/1: Reduced: 6309840 gates
  1/1: Reduced: 6309831 gates
  1/1: Reduced: 6309815 gates
  1/1: Reduced: 6309594 gates
  1/1: Reduced: 6309571 gates
  1/1: Reduced: 6309561 gates
  1/1: Reduced: 6309311 gates
  1/1: Reduced: 6309294 gates
  1/1: Reduced: 6309291 gates
  1/1: Reduced: 6309060 gates
  1/1: Reduced: 6309057 gates
  1/1: Reduced: 6309054 gates
  1/1: Reduced: 6308832 gates
  1/1: Reduced: 6308820 gates
  1/1: Reduced: 6308811 gates
  1/1: Reduced: 6308581 gates
  1/1: Reduced: 6308572 gates
  1/1: Reduced: 6308563 gates
  1/1: Reduced: 6308379 gates
  1/1: Reduced: 6308369 gates
  1/1: Reduced: 6308355 gates
  1/1: Reduced: 6308138 gates
  1/1: Reduced: 6308121 gates
  1/1: Reduced: 6308110 gates
  1/1: Reduced: 6307889 gates
  1/1: Reduced: 6307875 gates
  1/1: Reduced: 6307866 gates
  1/1: Reduced: 6307643 gates
  1/1: Reduced: 6307625 gates
  1/1: Reduced: 6307613 gates
  1/1: Reduced: 6307404 gates
  1/1: Reduced: 6307386 gates
  1/1: Reduced: 6307374 gates
  1/1: Reduced: 6307180 gates
  1/1: Reduced: 6307170 gates
  1/1: Reduced: 6307161 gates
  1/1: Reduced: 6306963 gates
  1/1: Reduced: 6306958 gates
  1/1: Reduced: 6306949 gates
  1/1: Reduced: 6306762 gates
  1/1: Reduced: 6306746 gates
  1/1: Reduced: 6306735 gates
  1/1: Reduced: 6306531 gates
  1/1: Reduced: 6306517 gates
  1/1: Reduced: 6306501 gates
  1/1: Reduced: 6306278 gates
  1/1: Reduced: 6306266 gates
  1/1: Reduced: 6306258 gates
  1/1: Reduced: 6306056 gates
  1/1: Reduced: 6306042 gates
  1/1: Reduced: 6306035 gates
  1/1: Reduced: 6305805 gates
  1/1: Reduced: 6305792 gates
  1/1: Reduced: 6305789 gates
  1/1: Reduced: 6305600 gates
  1/1: Reduced: 6305575 gates
  1/1: Reduced: 6305564 gates
  1/1: Reduced: 6305345 gates
  1/1: Reduced: 6305335 gates
  1/1: Reduced: 6305326 gates
  1/1: Reduced: 6305075 gates
  1/1: Reduced: 6305067 gates
  1/1: Reduced: 6305058 gates
  1/1: Reduced: 6304811 gates
  1/1: Reduced: 6304797 gates
  1/1: Reduced: 6304794 gates
  1/1: Reduced: 6304557 gates
  1/1: Reduced: 6304549 gates
  1/1: Reduced: 6304535 gates
  1/1: Reduced: 6304329 gates
  1/1: Reduced: 6304322 gates
  1/1: Reduced: 6304313 gates
  1/1: Reduced: 6304081 gates
  1/1: Reduced: 6304076 gates
  1/1: Reduced: 6304068 gates
  1/1: Reduced: 6303875 gates
  1/1: Reduced: 6303870 gates
  1/1: Reduced: 6303862 gates
  1/1: Reduced: 6303647 gates
  1/1: Reduced: 6303642 gates
  1/1: Reduced: 6303633 gates
  1/1: Reduced: 6303417 gates
  1/1: Reduced: 6303409 gates
  1/1: Reduced: 6303403 gates
  1/1: Reduced: 6303192 gates
  1/1: Reduced: 6303175 gates
  1/1: Reduced: 6303167 gates
  1/1: Reduced: 6302971 gates
  1/1: Reduced: 6302957 gates
  1/1: Reduced: 6302954 gates
  1/1: Reduced: 6302776 gates
  1/1: Reduced: 6302754 gates
  1/1: Reduced: 6302737 gates
  1/1: Reduced: 6302488 gates
  1/1: Reduced: 6302474 gates
  1/1: Reduced: 6302468 gates
  1/1: Reduced: 6302284 gates
  1/1: Reduced: 6302262 gates
  1/1: Reduced: 6302255 gates
  1/1: Reduced: 6302061 gates
  1/1: Reduced: 6302050 gates
  1/1: Reduced: 6302032 gates
  1/1: Reduced: 6301830 gates
  1/1: Reduced: 6301815 gates
  1/1: Reduced: 6301802 gates
  1/1: Reduced: 6301609 gates
  1/1: Reduced: 6301594 gates
  1/1: Reduced: 6301585 gates
  1/1: Reduced: 6301412 gates
  1/1: Reduced: 6301393 gates
  1/1: Reduced: 6301389 gates
  1/1: Reduced: 6301154 gates
  1/1: Reduced: 6301146 gates
  1/1: Reduced: 6301134 gates
  1/1: Reduced: 6300922 gates
  1/1: Reduced: 6300905 gates
  1/1: Reduced: 6300896 gates
  1/1: Reduced: 6300715 gates
  1/1: Reduced: 6300704 gates
  1/1: Reduced: 6300695 gates
  1/1: Reduced: 6300472 gates
  1/1: Reduced: 6300449 gates
  1/1: Reduced: 6300442 gates
  1/1: Reduced: 6300264 gates
  1/1: Reduced: 6300261 gates
  1/1: Reduced: 6300242 gates
  1/1: Reduced: 6300067 gates
  1/1: Reduced: 6300061 gates
  1/1: Reduced: 6300050 gates
  1/1: Reduced: 6299828 gates
  1/1: Reduced: 6299817 gates
  1/1: Reduced: 6299807 gates
  1/1: Reduced: 6299651 gates
  1/1: Reduced: 6299647 gates
  1/1: Reduced: 6299634 gates
  1/1: Reduced: 6299447 gates
  1/1: Reduced: 6299442 gates
  1/1: Reduced: 6299432 gates
  1/1: Reduced: 6299170 gates
  1/1: Reduced: 6299157 gates
  1/1: Reduced: 6299153 gates
  1/1: Reduced: 6298915 gates
  1/1: Reduced: 6298902 gates
  1/1: Reduced: 6298889 gates
  1/1: Reduced: 6298679 gates
  1/1: Reduced: 6298663 gates
  1/1: Reduced: 6298648 gates
  1/1: Reduced: 6298404 gates
  1/1: Reduced: 6298393 gates
  1/1: Reduced: 6298375 gates
  1/1: Reduced: 6298168 gates
  1/1: Reduced: 6298156 gates
  1/1: Reduced: 6298151 gates
  1/1: Reduced: 6297948 gates
  1/1: Reduced: 6297943 gates
  1/1: Reduced: 6297936 gates
  1/1: Reduced: 6297702 gates
  1/1: Reduced: 6297683 gates
  1/1: Reduced: 6297668 gates
  1/1: Reduced: 6297475 gates
  1/1: Reduced: 6297459 gates
  1/1: Reduced: 6297455 gates
  1/1: Reduced: 6297252 gates
  1/1: Reduced: 6297243 gates
  1/1: Reduced: 6297232 gates
  1/1: Reduced: 6297013 gates
  1/1: Reduced: 6297004 gates
  1/1: Reduced: 6296999 gates
  1/1: Reduced: 6296809 gates
  1/1: Reduced: 6296796 gates
  1/1: Reduced: 6296775 gates
  1/1: Reduced: 6296539 gates
  1/1: Reduced: 6296527 gates
  1/1: Reduced: 6296517 gates
  1/1: Reduced: 6296292 gates
  1/1: Reduced: 6296281 gates
  1/1: Reduced: 6296274 gates
  1/1: Reduced: 6296072 gates
  1/1: Reduced: 6296057 gates
  1/1: Reduced: 6296055 gates
  1/1: Reduced: 6295865 gates
  1/1: Reduced: 6295860 gates
  1/1: Reduced: 6295853 gates
  1/1: Reduced: 6295641 gates
  1/1: Reduced: 6295626 gates
  1/1: Reduced: 6295615 gates
  1/1: Reduced: 6295396 gates
  1/1: Reduced: 6295387 gates
  1/1: Reduced: 6295373 gates
  1/1: Reduced: 6295167 gates
  1/1: Reduced: 6295156 gates
  1/1: Reduced: 6295148 gates
  1/1: Reduced: 6294948 gates
  1/1: Reduced: 6294933 gates
  1/1: Reduced: 6294916 gates
  1/1: Reduced: 6294716 gates
  1/1: Reduced: 6294706 gates
  1/1: Reduced: 6294695 gates
  1/1: Reduced: 6294475 gates
  1/1: Reduced: 6294459 gates
  1/1: Reduced: 6294454 gates
  1/1: Reduced: 6294293 gates
  1/1: Reduced: 6294278 gates
  1/1: Reduced: 6294272 gates
  1/1: Reduced: 6294056 gates
  1/1: Reduced: 6294044 gates
  1/1: Reduced: 6294029 gates
  1/1: Reduced: 6293807 gates
  1/1: Reduced: 6293801 gates
  1/1: Reduced: 6293792 gates
  1/1: Reduced: 6293588 gates
  1/1: Reduced: 6293580 gates
  1/1: Reduced: 6293575 gates
  1/1: Reduced: 6293377 gates
  1/1: Reduced: 6293371 gates
  1/1: Reduced: 6293357 gates
  1/1: Reduced: 6293139 gates
  1/1: Reduced: 6293133 gates
  1/1: Reduced: 6293126 gates
  1/1: Reduced: 6292925 gates
  1/1: Reduced: 6292919 gates
  1/1: Reduced: 6292903 gates
  1/1: Reduced: 6292681 gates
  1/1: Reduced: 6292664 gates
  1/1: Reduced: 6292657 gates
  1/1: Reduced: 6292504 gates
  1/1: Reduced: 6292493 gates
  1/1: Reduced: 6292478 gates
  1/1: Reduced: 6292286 gates
  1/1: Reduced: 6292268 gates
  1/1: Reduced: 6292248 gates
  1/1: Reduced: 6292039 gates
  1/1: Reduced: 6292021 gates
  1/1: Reduced: 6292016 gates
  1/1: Reduced: 6291795 gates
  1/1: Reduced: 6291783 gates
  1/1: Reduced: 6291773 gates
  1/1: Reduced: 6291602 gates
  1/1: Reduced: 6291584 gates
  1/1: Reduced: 6291578 gates
  1/1: Reduced: 6291358 gates
  1/1: Reduced: 6291348 gates
  1/1: Reduced: 6291332 gates
  1/1: Reduced: 6291098 gates
  1/1: Reduced: 6291088 gates
  1/1: Reduced: 6291080 gates
  1/1: Reduced: 6290882 gates
  1/1: Reduced: 6290873 gates
  1/1: Reduced: 6290866 gates
  1/1: Reduced: 6290653 gates
  1/1: Reduced: 6290640 gates
  1/1: Reduced: 6290632 gates
  1/1: Reduced: 6290428 gates
  1/1: Reduced: 6290421 gates
  1/1: Reduced: 6290408 gates
  1/1: Reduced: 6290234 gates
  1/1: Reduced: 6290223 gates
  1/1: Reduced: 6290216 gates
  1/1: Reduced: 6289998 gates
  1/1: Reduced: 6289986 gates
  1/1: Reduced: 6289976 gates
  1/1: Reduced: 6289759 gates
  1/1: Reduced: 6289743 gates
  1/1: Reduced: 6289728 gates
  1/1: Reduced: 6289544 gates
  1/1: Reduced: 6289540 gates
  1/1: Reduced: 6289526 gates
  1/1: Reduced: 6289326 gates
  1/1: Reduced: 6289319 gates
  1/1: Reduced: 6289313 gates
  1/1: Reduced: 6289122 gates
  1/1: Reduced: 6289118 gates
  1/1: Reduced: 6289106 gates
  1/1: Reduced: 6288873 gates
  1/1: Reduced: 6288864 gates
  1/1: Reduced: 6288851 gates
  1/1: Reduced: 6288647 gates
  1/1: Reduced: 6288638 gates
  1/1: Reduced: 6288627 gates
  1/1: Reduced: 6288427 gates
  1/1: Reduced: 6288411 gates
  1/1: Reduced: 6288400 gates
  1/1: Reduced: 6288175 gates
  1/1: Reduced: 6288167 gates
  1/1: Reduced: 6288160 gates
  1/1: Reduced: 6287973 gates
  1/1: Reduced: 6287967 gates
  1/1: Reduced: 6287961 gates
  1/1: Reduced: 6287775 gates
  1/1: Reduced: 6287768 gates
  1/1: Reduced: 6287766 gates
  1/1: Reduced: 6287579 gates
  1/1: Reduced: 6287555 gates
  1/1: Reduced: 6287547 gates
  1/1: Reduced: 6287376 gates
  1/1: Reduced: 6287365 gates
  1/1: Reduced: 6287358 gates
  1/1: Reduced: 6287177 gates
  1/1: Reduced: 6287168 gates
  1/1: Reduced: 6287160 gates
  1/1: Reduced: 6286961 gates
  1/1: Reduced: 6286955 gates
  1/1: Reduced: 6286950 gates
  1/1: Reduced: 6286731 gates
  1/1: Reduced: 6286721 gates
  1/1: Reduced: 6286716 gates
  1/1: Reduced: 6286558 gates
  1/1: Reduced: 6286547 gates
  1/1: Reduced: 6286545 gates
  1/1: Reduced: 6286373 gates
  1/1: Reduced: 6286360 gates
  1/1: Reduced: 6286350 gates
  1/1: Reduced: 6286157 gates
  1/1: Reduced: 6286147 gates
  1/1: Reduced: 6286130 gates
  1/1: Reduced: 6285945 gates
  1/1: Reduced: 6285939 gates
  1/1: Reduced: 6285934 gates
  1/1: Reduced: 6285729 gates
  1/1: Reduced: 6285717 gates
  1/1: Reduced: 6285702 gates
  1/1: Reduced: 6285488 gates
  1/1: Reduced: 6285486 gates
  1/1: Reduced: 6285469 gates
  1/1: Reduced: 6285277 gates
  1/1: Reduced: 6285260 gates
  1/1: Reduced: 6285249 gates
  1/1: Reduced: 6285089 gates
  1/1: Reduced: 6285078 gates
  1/1: Reduced: 6285066 gates
  1/1: Reduced: 6284898 gates
  1/1: Reduced: 6284885 gates
  1/1: Reduced: 6284876 gates
  1/1: Reduced: 6284682 gates
  1/1: Reduced: 6284671 gates
  1/1: Reduced: 6284664 gates
  1/1: Reduced: 6284462 gates
  1/1: Reduced: 6284455 gates
  1/1: Reduced: 6284444 gates
  1/1: Reduced: 6284280 gates
  1/1: Reduced: 6284270 gates
  1/1: Reduced: 6284258 gates
  1/1: Reduced: 6284091 gates
  1/1: Reduced: 6284075 gates
  1/1: Reduced: 6284068 gates
  1/1: Reduced: 6283851 gates
  1/1: Reduced: 6283843 gates
  1/1: Reduced: 6283835 gates
  1/1: Reduced: 6283637 gates
  1/1: Reduced: 6283622 gates
  1/1: Reduced: 6283615 gates
  1/1: Reduced: 6283407 gates
  1/1: Reduced: 6283395 gates
  1/1: Reduced: 6283391 gates
  1/1: Reduced: 6283202 gates
  1/1: Reduced: 6283201 gates
  1/1: Reduced: 6283195 gates
  1/1: Reduced: 6283014 gates
  1/1: Reduced: 6283006 gates
  1/1: Reduced: 6282995 gates
  1/1: Reduced: 6282788 gates
  1/1: Reduced: 6282782 gates
  1/1: Reduced: 6282766 gates
  1/1: Reduced: 6282593 gates
  1/1: Reduced: 6282582 gates
  1/1: Reduced: 6282571 gates
  1/1: Reduced: 6282357 gates
  1/1: Reduced: 6282350 gates
  1/1: Reduced: 6282339 gates
  1/1: Reduced: 6282156 gates
  1/1: Reduced: 6282155 gates
  1/1: Reduced: 6282142 gates
  1/1: Reduced: 6281957 gates
  1/1: Reduced: 6281941 gates
  1/1: Reduced: 6281932 gates
  1/1: Reduced: 6281721 gates
  1/1: Reduced: 6281705 gates
  1/1: Reduced: 6281697 gates
  1/1: Reduced: 6281510 gates
  1/1: Reduced: 6281503 gates
  1/1: Reduced: 6281500 gates
  1/1: Reduced: 6281293 gates
  1/1: Reduced: 6281279 gates
  1/1: Reduced: 6281262 gates
  1/1: Reduced: 6281076 gates
  1/1: Reduced: 6281067 gates
  1/1: Reduced: 6281039 gates
  1/1: Reduced: 6280864 gates
  1/1: Reduced: 6280857 gates
  1/1: Reduced: 6280851 gates
  1/1: Reduced: 6280644 gates
  1/1: Reduced: 6280632 gates
  1/1: Reduced: 6280619 gates
  1/1: Reduced: 6280422 gates
  1/1: Reduced: 6280408 gates
  1/1: Reduced: 6280401 gates
  1/1: Reduced: 6280192 gates
  1/1: Reduced: 6280182 gates
  1/1: Reduced: 6280169 gates
  1/1: Reduced: 6280003 gates
  1/1: Reduced: 6279991 gates
  1/1: Reduced: 6279982 gates
  1/1: Reduced: 6279770 gates
  1/1: Reduced: 6279761 gates
  1/1: Reduced: 6279753 gates
  1/1: Reduced: 6279582 gates
  1/1: Reduced: 6279579 gates
  1/1: Reduced: 6279574 gates
  1/1: Reduced: 6279387 gates
  1/1: Reduced: 6279377 gates
  1/1: Reduced: 6279375 gates
  1/1: Reduced: 6279181 gates
  1/1: Reduced: 6279163 gates
  1/1: Reduced: 6279159 gates
  1/1: Reduced: 6278989 gates
  1/1: Reduced: 6278981 gates
  1/1: Reduced: 6278962 gates
  1/1: Reduced: 6278804 gates
  1/1: Reduced: 6278791 gates
  1/1: Reduced: 6278787 gates
  1/1: Reduced: 6278623 gates
  1/1: Reduced: 6278612 gates
  1/1: Reduced: 6278603 gates
  1/1: Reduced: 6278420 gates
  1/1: Reduced: 6278400 gates
  1/1: Reduced: 6278385 gates
  1/1: Reduced: 6278190 gates
  1/1: Reduced: 6278176 gates
  1/1: Reduced: 6278172 gates
  1/1: Reduced: 6277977 gates
  1/1: Reduced: 6277966 gates
  1/1: Reduced: 6277959 gates
  1/1: Reduced: 6277794 gates
  1/1: Reduced: 6277786 gates
  1/1: Reduced: 6277772 gates
  1/1: Reduced: 6277618 gates
  1/1: Reduced: 6277611 gates
  1/1: Reduced: 6277608 gates
  1/1: Reduced: 6277401 gates
  1/1: Reduced: 6277392 gates
  1/1: Reduced: 6277382 gates
  1/1: Reduced: 6277198 gates
  1/1: Reduced: 6277189 gates
  1/1: Reduced: 6277181 gates
  1/1: Reduced: 6276999 gates
  1/1: Reduced: 6276977 gates
  1/1: Reduced: 6276968 gates
  1/1: Reduced: 6276803 gates
  1/1: Reduced: 6276792 gates
  1/1: Reduced: 6276782 gates
  1/1: Reduced: 6276594 gates
  1/1: Reduced: 6276582 gates
  1/1: Reduced: 6276573 gates
  1/1: Reduced: 6276419 gates
  1/1: Reduced: 6276411 gates
  1/1: Reduced: 6276399 gates
  1/1: Reduced: 6276207 gates
  1/1: Reduced: 6276198 gates
  1/1: Reduced: 6276190 gates
  1/1: Reduced: 6276004 gates
  1/1: Reduced: 6275996 gates
  1/1: Reduced: 6275985 gates
  1/1: Reduced: 6275788 gates
  1/1: Reduced: 6275774 gates
  1/1: Reduced: 6275765 gates
  1/1: Reduced: 6275566 gates
  1/1: Reduced: 6275560 gates
  1/1: Reduced: 6275549 gates
  1/1: Reduced: 6275360 gates
  1/1: Reduced: 6275355 gates
  1/1: Reduced: 6275346 gates
  1/1: Reduced: 6275159 gates
  1/1: Reduced: 6275146 gates
  1/1: Reduced: 6275134 gates
  1/1: Reduced: 6274949 gates
  1/1: Reduced: 6274941 gates
  1/1: Reduced: 6274935 gates
  1/1: Reduced: 6274747 gates
  1/1: Reduced: 6274733 gates
  1/1: Reduced: 6274730 gates
  1/1: Reduced: 6274568 gates
  1/1: Reduced: 6274559 gates
  1/1: Reduced: 6274548 gates
  1/1: Reduced: 6274401 gates
  1/1: Reduced: 6274398 gates
  1/1: Reduced: 6274388 gates
  1/1: Reduced: 6274238 gates
  1/1: Reduced: 6274232 gates
  1/1: Reduced: 6274226 gates
  1/1: Reduced: 6274042 gates
  1/1: Reduced: 6274024 gates
  1/1: Reduced: 6274017 gates
  1/1: Reduced: 6273817 gates
  1/1: Reduced: 6273812 gates
  1/1: Reduced: 6273803 gates
  1/1: Reduced: 6273632 gates
  1/1: Reduced: 6273626 gates
  1/1: Reduced: 6273611 gates
  1/1: Reduced: 6273434 gates
  1/1: Reduced: 6273418 gates
  1/1: Reduced: 6273417 gates
  1/1: Reduced: 6273250 gates
  1/1: Reduced: 6273243 gates
  1/1: Reduced: 6273233 gates
  1/1: Reduced: 6273052 gates
  1/1: Reduced: 6273047 gates
  1/1: Reduced: 6273043 gates
  1/1: Reduced: 6272861 gates
  1/1: Reduced: 6272852 gates
  1/1: Reduced: 6272840 gates
  1/1: Reduced: 6272642 gates
  1/1: Reduced: 6272631 gates
  1/1: Reduced: 6272624 gates
