    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4311892 gates
  1/1: Reduced: 4311880 gates
  1/1: Reduced: 4311869 gates
  1/1: Reduced: 4311734 gates
  1/1: Reduced: 4311733 gates
  1/1: Reduced: 4311726 gates
  1/1: Reduced: 4311579 gates
  1/1: Reduced: 4311568 gates
  1/1: Reduced: 4311562 gates
  1/1: Reduced: 4311443 gates
  1/1: Reduced: 4311436 gates
  1/1: Reduced: 4311429 gates
  1/1: Reduced: 4311318 gates
  1/1: Reduced: 4311313 gates
  1/1: Reduced: 4311309 gates
  1/1: Reduced: 4311144 gates
  1/1: Reduced: 4311137 gates
  1/1: Reduced: 4311132 gates
  1/1: Reduced: 4311011 gates
  1/1: Reduced: 4311008 gates
  1/1: Reduced: 4310999 gates
  1/1: Reduced: 4310888 gates
  1/1: Reduced: 4310875 gates
  1/1: Reduced: 4310872 gates
  1/1: Reduced: 4310738 gates
  1/1: Reduced: 4310734 gates
  1/1: Reduced: 4310729 gates
  1/1: Reduced: 4310597 gates
  1/1: Reduced: 4310591 gates
  1/1: Reduced: 4310584 gates
  1/1: Reduced: 4310440 gates
  1/1: Reduced: 4310439 gates
  1/1: Reduced: 4310433 gates
  1/1: Reduced: 4310296 gates
  1/1: Reduced: 4310286 gates
  1/1: Reduced: 4310281 gates
  1/1: Reduced: 4310134 gates
  1/1: Reduced: 4310126 gates
  1/1: Reduced: 4310121 gates
  1/1: Reduced: 4309957 gates
  1/1: Reduced: 4309955 gates
  1/1: Reduced: 4309952 gates
  1/1: Reduced: 4309845 gates
  1/1: Reduced: 4309839 gates
  1/1: Reduced: 4309835 gates
  1/1: Reduced: 4309696 gates
  1/1: Reduced: 4309692 gates
  1/1: Reduced: 4309685 gates
  1/1: Reduced: 4309522 gates
  1/1: Reduced: 4309515 gates
  1/1: Reduced: 4309513 gates
  1/1: Reduced: 4309364 gates
  1/1: Reduced: 4309357 gates
  1/1: Reduced: 4309354 gates
  1/1: Reduced: 4309217 gates
  1/1: Reduced: 4309214 gates
  1/1: Stable (4309214 gates)
  1/1: Reduced: 4309065 gates
  1/1: Reduced: 4309055 gates
  1/1: Reduced: 4309051 gates
  1/1: Reduced: 4308904 gates
  1/1: Reduced: 4308895 gates
  1/1: Reduced: 4308886 gates
  1/1: Reduced: 4308760 gates
  1/1: Reduced: 4308750 gates
  1/1: Reduced: 4308745 gates
  1/1: Reduced: 4308624 gates
  1/1: Reduced: 4308619 gates
  1/1: Reduced: 4308610 gates
  1/1: Reduced: 4308502 gates
  1/1: Reduced: 4308487 gates
  1/1: Reduced: 4308477 gates
  1/1: Reduced: 4308358 gates
  1/1: Reduced: 4308352 gates
  1/1: Reduced: 4308343 gates
  1/1: Reduced: 4308186 gates
  1/1: Reduced: 4308176 gates
  1/1: Reduced: 4308173 gates
  1/1: Reduced: 4308040 gates
  1/1: Reduced: 4308032 gates
  1/1: Reduced: 4308027 gates
  1/1: Reduced: 4307909 gates
  1/1: Reduced: 4307908 gates
  1/1: Reduced: 4307900 gates
  1/1: Reduced: 4307742 gates
  1/1: Reduced: 4307731 gates
  1/1: Stable (4307731 gates)
  1/1: Reduced: 4307591 gates
  1/1: Reduced: 4307583 gates
  1/1: Reduced: 4307574 gates
  1/1: Reduced: 4307445 gates
  1/1: Reduced: 4307435 gates
  1/1: Reduced: 4307424 gates
  1/1: Reduced: 4307289 gates
  1/1: Reduced: 4307279 gates
  1/1: Reduced: 4307272 gates
  1/1: Reduced: 4307143 gates
  1/1: Reduced: 4307130 gates
  1/1: Reduced: 4307124 gates
  1/1: Reduced: 4306981 gates
  1/1: Reduced: 4306977 gates
  1/1: Reduced: 4306973 gates
  1/1: Reduced: 4306848 gates
  1/1: Reduced: 4306838 gates
  1/1: Reduced: 4306830 gates
  1/1: Reduced: 4306724 gates
  1/1: Reduced: 4306717 gates
  1/1: Reduced: 4306714 gates
  1/1: Reduced: 4306577 gates
  1/1: Reduced: 4306567 gates
  1/1: Reduced: 4306561 gates
  1/1: Reduced: 4306430 gates
  1/1: Reduced: 4306422 gates
  1/1: Reduced: 4306417 gates
  1/1: Reduced: 4306271 gates
  1/1: Reduced: 4306263 gates
  1/1: Reduced: 4306259 gates
  1/1: Reduced: 4306115 gates
  1/1: Reduced: 4306111 gates
  1/1: Reduced: 4306100 gates
  1/1: Reduced: 4305961 gates
  1/1: Reduced: 4305957 gates
  1/1: Reduced: 4305954 gates
  1/1: Reduced: 4305810 gates
  1/1: Reduced: 4305804 gates
  1/1: Reduced: 4305796 gates
  1/1: Reduced: 4305641 gates
  1/1: Reduced: 4305635 gates
  1/1: Reduced: 4305629 gates
  1/1: Reduced: 4305511 gates
  1/1: Reduced: 4305506 gates
  1/1: Reduced: 4305503 gates
  1/1: Reduced: 4305366 gates
  1/1: Reduced: 4305360 gates
  1/1: Reduced: 4305345 gates
  1/1: Reduced: 4305196 gates
  1/1: Reduced: 4305188 gates
  1/1: Reduced: 4305181 gates
  1/1: Reduced: 4305046 gates
  1/1: Reduced: 4305039 gates
  1/1: Reduced: 4305031 gates
  1/1: Reduced: 4304943 gates
  1/1: Reduced: 4304935 gates
  1/1: Reduced: 4304930 gates
  1/1: Reduced: 4304796 gates
  1/1: Reduced: 4304793 gates
  1/1: Reduced: 4304786 gates
  1/1: Reduced: 4304676 gates
  1/1: Reduced: 4304667 gates
  1/1: Reduced: 4304659 gates
  1/1: Reduced: 4304549 gates
  1/1: Reduced: 4304539 gates
  1/1: Reduced: 4304533 gates
  1/1: Reduced: 4304412 gates
  1/1: Reduced: 4304406 gates
  1/1: Reduced: 4304404 gates
  1/1: Reduced: 4304274 gates
  1/1: Reduced: 4304269 gates
  1/1: Reduced: 4304261 gates
  1/1: Reduced: 4304135 gates
  1/1: Reduced: 4304132 gates
  1/1: Reduced: 4304124 gates
  1/1: Reduced: 4303988 gates
  1/1: Reduced: 4303986 gates
  1/1: Reduced: 4303984 gates
  1/1: Reduced: 4303853 gates
  1/1: Reduced: 4303840 gates
  1/1: Reduced: 4303831 gates
  1/1: Reduced: 4303678 gates
  1/1: Reduced: 4303665 gates
  1/1: Reduced: 4303661 gates
  1/1: Reduced: 4303518 gates
  1/1: Reduced: 4303515 gates
  1/1: Reduced: 4303507 gates
  1/1: Reduced: 4303362 gates
  1/1: Reduced: 4303359 gates
  1/1: Reduced: 4303357 gates
  1/1: Reduced: 4303230 gates
  1/1: Reduced: 4303227 gates
  1/1: Reduced: 4303222 gates
  1/1: Reduced: 4303069 gates
  1/1: Reduced: 4303059 gates
  1/1: Reduced: 4303052 gates
  1/1: Reduced: 4302947 gates
  1/1: Reduced: 4302938 gates
  1/1: Reduced: 4302928 gates
  1/1: Reduced: 4302805 gates
  1/1: Reduced: 4302798 gates
  1/1: Reduced: 4302794 gates
  1/1: Reduced: 4302647 gates
  1/1: Reduced: 4302645 gates
  1/1: Reduced: 4302641 gates
  1/1: Reduced: 4302526 gates
  1/1: Reduced: 4302509 gates
  1/1: Reduced: 4302506 gates
  1/1: Reduced: 4302368 gates
  1/1: Reduced: 4302363 gates
  1/1: Reduced: 4302356 gates
  1/1: Reduced: 4302239 gates
  1/1: Reduced: 4302233 gates
  1/1: Stable (4302233 gates)
  1/1: Reduced: 4302077 gates
  1/1: Reduced: 4302057 gates
  1/1: Reduced: 4302049 gates
  1/1: Reduced: 4301919 gates
  1/1: Reduced: 4301912 gates
  1/1: Reduced: 4301909 gates
  1/1: Reduced: 4301771 gates
  1/1: Reduced: 4301767 gates
  1/1: Reduced: 4301763 gates
  1/1: Reduced: 4301648 gates
  1/1: Reduced: 4301640 gates
  1/1: Reduced: 4301632 gates
  1/1: Reduced: 4301502 gates
  1/1: Reduced: 4301488 gates
  1/1: Reduced: 4301484 gates
  1/1: Reduced: 4301362 gates
  1/1: Reduced: 4301355 gates
  1/1: Reduced: 4301350 gates
  1/1: Reduced: 4301231 gates
  1/1: Reduced: 4301226 gates
  1/1: Reduced: 4301223 gates
  1/1: Reduced: 4301105 gates
  1/1: Reduced: 4301095 gates
  1/1: Reduced: 4301085 gates
  1/1: Reduced: 4300959 gates
  1/1: Reduced: 4300950 gates
  1/1: Reduced: 4300938 gates
  1/1: Reduced: 4300808 gates
  1/1: Reduced: 4300803 gates
  1/1: Reduced: 4300794 gates
  1/1: Reduced: 4300658 gates
  1/1: Reduced: 4300647 gates
  1/1: Reduced: 4300644 gates
  1/1: Reduced: 4300515 gates
  1/1: Reduced: 4300504 gates
  1/1: Reduced: 4300494 gates
  1/1: Reduced: 4300408 gates
  1/1: Reduced: 4300399 gates
  1/1: Reduced: 4300395 gates
  1/1: Reduced: 4300258 gates
  1/1: Reduced: 4300252 gates
  1/1: Reduced: 4300251 gates
  1/1: Reduced: 4300147 gates
  1/1: Reduced: 4300141 gates
  1/1: Reduced: 4300134 gates
  1/1: Reduced: 4300012 gates
  1/1: Reduced: 4300010 gates
  1/1: Reduced: 4299998 gates
  1/1: Reduced: 4299880 gates
  1/1: Reduced: 4299879 gates
  1/1: Reduced: 4299868 gates
  1/1: Reduced: 4299734 gates
  1/1: Reduced: 4299728 gates
  1/1: Reduced: 4299725 gates
  1/1: Reduced: 4299598 gates
  1/1: Reduced: 4299588 gates
  1/1: Reduced: 4299583 gates
  1/1: Reduced: 4299460 gates
  1/1: Reduced: 4299453 gates
  1/1: Reduced: 4299450 gates
  1/1: Reduced: 4299319 gates
  1/1: Reduced: 4299313 gates
  1/1: Reduced: 4299308 gates
  1/1: Reduced: 4299199 gates
  1/1: Reduced: 4299195 gates
  1/1: Stable (4299195 gates)
  1/1: Reduced: 4299090 gates
  1/1: Reduced: 4299077 gates
  1/1: Reduced: 4299073 gates
  1/1: Reduced: 4298964 gates
  1/1: Reduced: 4298947 gates
  1/1: Reduced: 4298937 gates
  1/1: Reduced: 4298780 gates
  1/1: Reduced: 4298777 gates
  1/1: Reduced: 4298770 gates
  1/1: Reduced: 4298662 gates
  1/1: Reduced: 4298659 gates
  1/1: Reduced: 4298653 gates
  1/1: Reduced: 4298538 gates
  1/1: Reduced: 4298531 gates
  1/1: Reduced: 4298528 gates
  1/1: Reduced: 4298412 gates
  1/1: Reduced: 4298408 gates
  1/1: Reduced: 4298405 gates
  1/1: Reduced: 4298303 gates
  1/1: Reduced: 4298292 gates
  1/1: Reduced: 4298287 gates
  1/1: Reduced: 4298179 gates
  1/1: Reduced: 4298170 gates
  1/1: Reduced: 4298166 gates
  1/1: Reduced: 4298055 gates
  1/1: Reduced: 4298051 gates
  1/1: Reduced: 4298044 gates
  1/1: Reduced: 4297931 gates
  1/1: Reduced: 4297921 gates
  1/1: Reduced: 4297920 gates
  1/1: Reduced: 4297801 gates
  1/1: Reduced: 4297795 gates
  1/1: Reduced: 4297786 gates
  1/1: Reduced: 4297691 gates
  1/1: Reduced: 4297686 gates
  1/1: Reduced: 4297677 gates
  1/1: Reduced: 4297573 gates
  1/1: Reduced: 4297567 gates
  1/1: Reduced: 4297565 gates
  1/1: Reduced: 4297447 gates
  1/1: Reduced: 4297442 gates
  1/1: Reduced: 4297438 gates
  1/1: Reduced: 4297316 gates
  1/1: Reduced: 4297303 gates
  1/1: Reduced: 4297298 gates
  1/1: Reduced: 4297171 gates
  1/1: Reduced: 4297164 gates
  1/1: Reduced: 4297160 gates
  1/1: Reduced: 4297010 gates
  1/1: Reduced: 4297005 gates
  1/1: Reduced: 4296993 gates
  1/1: Reduced: 4296890 gates
  1/1: Reduced: 4296886 gates
  1/1: Reduced: 4296882 gates
  1/1: Reduced: 4296783 gates
  1/1: Reduced: 4296776 gates
  1/1: Reduced: 4296773 gates
  1/1: Reduced: 4296666 gates
  1/1: Reduced: 4296654 gates
  1/1: Reduced: 4296649 gates
  1/1: Reduced: 4296536 gates
  1/1: Reduced: 4296533 gates
  1/1: Reduced: 4296527 gates
  1/1: Reduced: 4296380 gates
  1/1: Reduced: 4296379 gates
  1/1: Reduced: 4296374 gates
  1/1: Reduced: 4296252 gates
  1/1: Reduced: 4296247 gates
  1/1: Stable (4296247 gates)
  1/1: Reduced: 4296104 gates
  1/1: Reduced: 4296096 gates
  1/1: Reduced: 4296084 gates
  1/1: Reduced: 4295979 gates
  1/1: Reduced: 4295962 gates
  1/1: Reduced: 4295961 gates
  1/1: Reduced: 4295836 gates
  1/1: Reduced: 4295829 gates
  1/1: Reduced: 4295819 gates
  1/1: Reduced: 4295722 gates
  1/1: Reduced: 4295715 gates
  1/1: Reduced: 4295709 gates
  1/1: Reduced: 4295579 gates
  1/1: Reduced: 4295569 gates
  1/1: Reduced: 4295567 gates
  1/1: Reduced: 4295430 gates
  1/1: Reduced: 4295426 gates
  1/1: Reduced: 4295424 gates
  1/1: Reduced: 4295297 gates
  1/1: Reduced: 4295290 gates
  1/1: Reduced: 4295286 gates
  1/1: Reduced: 4295170 gates
  1/1: Reduced: 4295165 gates
  1/1: Reduced: 4295162 gates
  1/1: Reduced: 4295053 gates
  1/1: Reduced: 4295042 gates
  1/1: Reduced: 4295037 gates
  1/1: Reduced: 4294913 gates
  1/1: Reduced: 4294905 gates
  1/1: Reduced: 4294903 gates
  1/1: Reduced: 4294795 gates
  1/1: Reduced: 4294785 gates
  1/1: Reduced: 4294778 gates
  1/1: Reduced: 4294667 gates
  1/1: Reduced: 4294653 gates
  1/1: Reduced: 4294649 gates
  1/1: Reduced: 4294526 gates
  1/1: Reduced: 4294523 gates
  1/1: Reduced: 4294507 gates
  1/1: Reduced: 4294391 gates
  1/1: Reduced: 4294384 gates
  1/1: Reduced: 4294378 gates
  1/1: Reduced: 4294269 gates
  1/1: Reduced: 4294264 gates
  1/1: Reduced: 4294254 gates
  1/1: Reduced: 4294106 gates
  1/1: Reduced: 4294097 gates
  1/1: Reduced: 4294088 gates
  1/1: Reduced: 4293965 gates
  1/1: Reduced: 4293963 gates
  1/1: Reduced: 4293951 gates
  1/1: Reduced: 4293817 gates
  1/1: Reduced: 4293813 gates
  1/1: Reduced: 4293812 gates
  1/1: Reduced: 4293706 gates
  1/1: Reduced: 4293698 gates
  1/1: Reduced: 4293696 gates
  1/1: Reduced: 4293545 gates
  1/1: Reduced: 4293543 gates
  1/1: Reduced: 4293536 gates
  1/1: Reduced: 4293437 gates
  1/1: Reduced: 4293435 gates
  1/1: Reduced: 4293426 gates
  1/1: Reduced: 4293321 gates
  1/1: Reduced: 4293320 gates
  1/1: Reduced: 4293319 gates
  1/1: Reduced: 4293219 gates
  1/1: Reduced: 4293217 gates
  1/1: Reduced: 4293213 gates
  1/1: Reduced: 4293105 gates
  1/1: Reduced: 4293101 gates
  1/1: Reduced: 4293099 gates
  1/1: Reduced: 4293002 gates
  1/1: Reduced: 4293000 gates
  1/1: Reduced: 4292996 gates
  1/1: Reduced: 4292879 gates
  1/1: Reduced: 4292877 gates
  1/1: Reduced: 4292871 gates
  1/1: Reduced: 4292773 gates
  1/1: Reduced: 4292770 gates
  1/1: Reduced: 4292764 gates
  1/1: Reduced: 4292671 gates
  1/1: Reduced: 4292667 gates
  1/1: Reduced: 4292661 gates
  1/1: Reduced: 4292554 gates
  1/1: Reduced: 4292548 gates
  1/1: Reduced: 4292545 gates
  1/1: Reduced: 4292431 gates
  1/1: Reduced: 4292427 gates
  1/1: Reduced: 4292426 gates
  1/1: Reduced: 4292318 gates
  1/1: Reduced: 4292312 gates
  1/1: Reduced: 4292302 gates
  1/1: Reduced: 4292189 gates
  1/1: Reduced: 4292179 gates
  1/1: Reduced: 4292175 gates
  1/1: Reduced: 4292049 gates
  1/1: Reduced: 4292042 gates
  1/1: Reduced: 4292039 gates
  1/1: Reduced: 4291951 gates
  1/1: Reduced: 4291934 gates
  1/1: Reduced: 4291928 gates
  1/1: Reduced: 4291810 gates
  1/1: Reduced: 4291806 gates
  1/1: Reduced: 4291804 gates
  1/1: Reduced: 4291704 gates
  1/1: Reduced: 4291702 gates
  1/1: Reduced: 4291700 gates
  1/1: Reduced: 4291567 gates
  1/1: Reduced: 4291558 gates
  1/1: Reduced: 4291547 gates
  1/1: Reduced: 4291413 gates
  1/1: Reduced: 4291404 gates
  1/1: Reduced: 4291402 gates
  1/1: Reduced: 4291305 gates
  1/1: Reduced: 4291303 gates
  1/1: Reduced: 4291297 gates
  1/1: Reduced: 4291186 gates
  1/1: Reduced: 4291183 gates
  1/1: Reduced: 4291181 gates
  1/1: Reduced: 4291097 gates
  1/1: Reduced: 4291086 gates
  1/1: Reduced: 4291072 gates
  1/1: Reduced: 4290980 gates
  1/1: Stable (4290980 gates)
  1/1: Reduced: 4290978 gates
  1/1: Reduced: 4290877 gates
  1/1: Reduced: 4290869 gates
  1/1: Reduced: 4290866 gates
  1/1: Reduced: 4290731 gates
  1/1: Reduced: 4290725 gates
  1/1: Reduced: 4290718 gates
  1/1: Reduced: 4290615 gates
  1/1: Stable (4290615 gates)
  1/1: Reduced: 4290613 gates
  1/1: Reduced: 4290511 gates
  1/1: Reduced: 4290504 gates
  1/1: Reduced: 4290498 gates
  1/1: Reduced: 4290380 gates
  1/1: Reduced: 4290374 gates
  1/1: Stable (4290374 gates)
  1/1: Reduced: 4290270 gates
  1/1: Reduced: 4290265 gates
  1/1: Stable (4290265 gates)
  1/1: Reduced: 4290167 gates
  1/1: Reduced: 4290164 gates
  1/1: Reduced: 4290161 gates
  1/1: Reduced: 4290057 gates
  1/1: Reduced: 4290053 gates
  1/1: Reduced: 4290040 gates
  1/1: Reduced: 4289954 gates
  1/1: Reduced: 4289950 gates
  1/1: Reduced: 4289943 gates
  1/1: Reduced: 4289834 gates
  1/1: Reduced: 4289825 gates
  1/1: Reduced: 4289821 gates
  1/1: Reduced: 4289707 gates
  1/1: Reduced: 4289702 gates
  1/1: Reduced: 4289698 gates
  1/1: Reduced: 4289602 gates
  1/1: Reduced: 4289600 gates
  1/1: Reduced: 4289596 gates
  1/1: Reduced: 4289489 gates
  1/1: Reduced: 4289481 gates
  1/1: Reduced: 4289477 gates
  1/1: Reduced: 4289402 gates
  1/1: Reduced: 4289393 gates
  1/1: Reduced: 4289390 gates
  1/1: Reduced: 4289295 gates
  1/1: Reduced: 4289292 gates
  1/1: Reduced: 4289286 gates
  1/1: Reduced: 4289182 gates
  1/1: Reduced: 4289180 gates
  1/1: Reduced: 4289171 gates
  1/1: Reduced: 4289064 gates
  1/1: Reduced: 4289055 gates
  1/1: Reduced: 4289054 gates
  1/1: Reduced: 4288956 gates
  1/1: Reduced: 4288946 gates
  1/1: Stable (4288946 gates)
  1/1: Reduced: 4288813 gates
  1/1: Reduced: 4288804 gates
  1/1: Reduced: 4288800 gates
  1/1: Reduced: 4288715 gates
  1/1: Reduced: 4288711 gates
  1/1: Reduced: 4288708 gates
  1/1: Reduced: 4288601 gates
  1/1: Reduced: 4288599 gates
  1/1: Reduced: 4288596 gates
  1/1: Reduced: 4288520 gates
  1/1: Reduced: 4288513 gates
  1/1: Reduced: 4288506 gates
  1/1: Reduced: 4288400 gates
  1/1: Reduced: 4288394 gates
  1/1: Reduced: 4288388 gates
  1/1: Reduced: 4288297 gates
  1/1: Reduced: 4288291 gates
  1/1: Reduced: 4288290 gates
  1/1: Reduced: 4288195 gates
  1/1: Reduced: 4288189 gates
  1/1: Reduced: 4288187 gates
  1/1: Reduced: 4288104 gates
  1/1: Reduced: 4288100 gates
  1/1: Reduced: 4288092 gates
  1/1: Reduced: 4287997 gates
  1/1: Reduced: 4287992 gates
  1/1: Reduced: 4287987 gates
  1/1: Reduced: 4287880 gates
  1/1: Reduced: 4287873 gates
  1/1: Reduced: 4287866 gates
  1/1: Reduced: 4287782 gates
  1/1: Reduced: 4287777 gates
  1/1: Reduced: 4287772 gates
  1/1: Reduced: 4287666 gates
  1/1: Reduced: 4287660 gates
  1/1: Reduced: 4287655 gates
  1/1: Reduced: 4287543 gates
  1/1: Reduced: 4287537 gates
  1/1: Reduced: 4287533 gates
  1/1: Reduced: 4287404 gates
  1/1: Reduced: 4287401 gates
  1/1: Reduced: 4287396 gates
  1/1: Reduced: 4287304 gates
  1/1: Reduced: 4287296 gates
  1/1: Reduced: 4287290 gates
  1/1: Reduced: 4287174 gates
  1/1: Reduced: 4287167 gates
  1/1: Reduced: 4287163 gates
  1/1: Reduced: 4287061 gates
  1/1: Reduced: 4287056 gates
  1/1: Reduced: 4287054 gates
  1/1: Reduced: 4286952 gates
  1/1: Reduced: 4286950 gates
  1/1: Reduced: 4286945 gates
  1/1: Reduced: 4286838 gates
  1/1: Reduced: 4286832 gates
  1/1: Reduced: 4286830 gates
  1/1: Reduced: 4286761 gates
  1/1: Reduced: 4286755 gates
  1/1: Reduced: 4286744 gates
  1/1: Reduced: 4286615 gates
  1/1: Reduced: 4286612 gates
  1/1: Reduced: 4286605 gates
  1/1: Reduced: 4286477 gates
  1/1: Reduced: 4286467 gates
  1/1: Reduced: 4286464 gates
  1/1: Reduced: 4286367 gates
  1/1: Reduced: 4286361 gates
  1/1: Reduced: 4286360 gates
  1/1: Reduced: 4286271 gates
  1/1: Reduced: 4286268 gates
  1/1: Reduced: 4286256 gates
  1/1: Reduced: 4286156 gates
  1/1: Reduced: 4286151 gates
  1/1: Reduced: 4286149 gates
  1/1: Reduced: 4286025 gates
  1/1: Reduced: 4286023 gates
  1/1: Reduced: 4286017 gates
  1/1: Reduced: 4285903 gates
  1/1: Stable (4285903 gates)
  1/1: Reduced: 4285896 gates
  1/1: Reduced: 4285768 gates
  1/1: Reduced: 4285763 gates
  1/1: Reduced: 4285762 gates
  1/1: Reduced: 4285668 gates
  1/1: Reduced: 4285666 gates
  1/1: Reduced: 4285657 gates
  1/1: Reduced: 4285573 gates
  1/1: Reduced: 4285568 gates
  1/1: Reduced: 4285562 gates
  1/1: Reduced: 4285473 gates
  1/1: Reduced: 4285463 gates
  1/1: Reduced: 4285461 gates
  1/1: Reduced: 4285369 gates
  1/1: Reduced: 4285365 gates
  1/1: Reduced: 4285363 gates
  1/1: Reduced: 4285262 gates
  1/1: Reduced: 4285261 gates
  1/1: Reduced: 4285258 gates
  1/1: Reduced: 4285176 gates
  1/1: Reduced: 4285163 gates
  1/1: Reduced: 4285157 gates
  1/1: Reduced: 4285061 gates
  1/1: Reduced: 4285060 gates
  1/1: Reduced: 4285057 gates
  1/1: Reduced: 4284934 gates
  1/1: Reduced: 4284917 gates
  1/1: Reduced: 4284914 gates
  1/1: Reduced: 4284799 gates
  1/1: Reduced: 4284798 gates
  1/1: Reduced: 4284793 gates
  1/1: Reduced: 4284718 gates
  1/1: Reduced: 4284716 gates
  1/1: Reduced: 4284709 gates
  1/1: Reduced: 4284611 gates
  1/1: Reduced: 4284609 gates
  1/1: Stable (4284609 gates)
  1/1: Reduced: 4284538 gates
  1/1: Stable (4284538 gates)
  1/1: Reduced: 4284537 gates
  1/1: Reduced: 4284445 gates
  1/1: Reduced: 4284436 gates
  1/1: Reduced: 4284434 gates
  1/1: Reduced: 4284326 gates
  1/1: Reduced: 4284322 gates
  1/1: Reduced: 4284318 gates
  1/1: Reduced: 4284222 gates
  1/1: Reduced: 4284215 gates
  1/1: Reduced: 4284208 gates
  1/1: Reduced: 4284130 gates
  1/1: Stable (4284130 gates)
  1/1: Reduced: 4284126 gates
  1/1: Reduced: 4284014 gates
  1/1: Reduced: 4284004 gates
  1/1: Reduced: 4283999 gates
  1/1: Reduced: 4283892 gates
  1/1: Reduced: 4283890 gates
  1/1: Reduced: 4283886 gates
  1/1: Reduced: 4283783 gates
  1/1: Reduced: 4283772 gates
  1/1: Reduced: 4283768 gates
  1/1: Reduced: 4283671 gates
  1/1: Reduced: 4283670 gates
  1/1: Reduced: 4283668 gates
  1/1: Reduced: 4283587 gates
  1/1: Reduced: 4283583 gates
  1/1: Stable (4283583 gates)
  1/1: Reduced: 4283493 gates
  1/1: Reduced: 4283482 gates
  1/1: Reduced: 4283477 gates
  1/1: Reduced: 4283382 gates
  1/1: Reduced: 4283377 gates
  1/1: Reduced: 4283374 gates
  1/1: Reduced: 4283284 gates
  1/1: Reduced: 4283275 gates
  1/1: Reduced: 4283272 gates
  1/1: Reduced: 4283175 gates
  1/1: Reduced: 4283165 gates
  1/1: Reduced: 4283163 gates
  1/1: Reduced: 4283062 gates
  1/1: Reduced: 4283060 gates
  1/1: Reduced: 4283057 gates
  1/1: Reduced: 4282938 gates
  1/1: Stable (4282938 gates)
  1/1: Reduced: 4282932 gates
  1/1: Reduced: 4282847 gates
  1/1: Reduced: 4282839 gates
  1/1: Reduced: 4282838 gates
  1/1: Reduced: 4282727 gates
  1/1: Reduced: 4282719 gates
  1/1: Reduced: 4282711 gates
  1/1: Reduced: 4282595 gates
  1/1: Reduced: 4282592 gates
  1/1: Reduced: 4282583 gates
  1/1: Reduced: 4282459 gates
  1/1: Reduced: 4282457 gates
  1/1: Reduced: 4282450 gates
  1/1: Reduced: 4282342 gates
  1/1: Reduced: 4282340 gates
  1/1: Stable (4282340 gates)
  1/1: Reduced: 4282242 gates
  1/1: Reduced: 4282232 gates
  1/1: Stable (4282232 gates)
  1/1: Reduced: 4282130 gates
  1/1: Reduced: 4282124 gates
  1/1: Reduced: 4282116 gates
  1/1: Reduced: 4282028 gates
  1/1: Reduced: 4282025 gates
  1/1: Reduced: 4282024 gates
  1/1: Reduced: 4281936 gates
  1/1: Reduced: 4281931 gates
  1/1: Reduced: 4281928 gates
  1/1: Reduced: 4281788 gates
  1/1: Reduced: 4281784 gates
  1/1: Reduced: 4281783 gates
  1/1: Reduced: 4281668 gates
  1/1: Reduced: 4281663 gates
  1/1: Reduced: 4281660 gates
  1/1: Reduced: 4281564 gates
  1/1: Reduced: 4281560 gates
  1/1: Reduced: 4281555 gates
  1/1: Reduced: 4281465 gates
  1/1: Reduced: 4281461 gates
  1/1: Reduced: 4281459 gates
  1/1: Reduced: 4281371 gates
  1/1: Reduced: 4281365 gates
  1/1: Reduced: 4281362 gates
  1/1: Reduced: 4281291 gates
  1/1: Reduced: 4281282 gates
  1/1: Reduced: 4281278 gates
  1/1: Reduced: 4281187 gates
  1/1: Reduced: 4281181 gates
  1/1: Reduced: 4281180 gates
  1/1: Reduced: 4281087 gates
  1/1: Reduced: 4281077 gates
  1/1: Reduced: 4281074 gates
  1/1: Reduced: 4280940 gates
  1/1: Reduced: 4280935 gates
  1/1: Reduced: 4280930 gates
  1/1: Reduced: 4280831 gates
  1/1: Reduced: 4280823 gates
  1/1: Reduced: 4280817 gates
  1/1: Reduced: 4280723 gates
  1/1: Reduced: 4280717 gates
  1/1: Reduced: 4280713 gates
  1/1: Reduced: 4280589 gates
  1/1: Reduced: 4280587 gates
  1/1: Reduced: 4280583 gates
