    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 2830659 gates
  1/1: Reduced: 2830657 gates
  1/1: Stable (2830657 gates)
  1/1: Reduced: 2830611 gates
  1/1: Stable (2830611 gates)
  1/1: Stable (2830611 gates)
  1/1: Reduced: 2830578 gates
  1/1: Reduced: 2830575 gates
  1/1: Reduced: 2830572 gates
  1/1: Reduced: 2830535 gates
  1/1: Reduced: 2830524 gates
  1/1: Reduced: 2830520 gates
  1/1: Reduced: 2830457 gates
  1/1: Reduced: 2830455 gates
  1/1: Stable (2830455 gates)
  1/1: Reduced: 2830396 gates
  1/1: Reduced: 2830395 gates
  1/1: Stable (2830395 gates)
  1/1: Reduced: 2830356 gates
  1/1: Reduced: 2830352 gates
  1/1: Stable (2830352 gates)
  1/1: Reduced: 2830307 gates
  1/1: Reduced: 2830305 gates
  1/1: Stable (2830305 gates)
  1/1: Reduced: 2830262 gates
  1/1: Reduced: 2830259 gates
  1/1: Reduced: 2830257 gates
  1/1: Reduced: 2830194 gates
  1/1: Reduced: 2830190 gates
  1/1: Stable (2830190 gates)
  1/1: Reduced: 2830143 gates
  1/1: Stable (2830143 gates)
  1/1: Reduced: 2830142 gates
  1/1: Reduced: 2830068 gates
  1/1: Stable (2830068 gates)
  1/1: Stable (2830068 gates)
  1/1: Reduced: 2829990 gates
  1/1: Stable (2829990 gates)
  1/1: Reduced: 2829986 gates
  1/1: Reduced: 2829932 gates
  1/1: Reduced: 2829931 gates
  1/1: Reduced: 2829928 gates
  1/1: Reduced: 2829889 gates
  1/1: Reduced: 2829887 gates
  1/1: Reduced: 2829883 gates
  1/1: Reduced: 2829822 gates
  1/1: Reduced: 2829818 gates
  1/1: Reduced: 2829815 gates
  1/1: Reduced: 2829774 gates
  1/1: Reduced: 2829770 gates
  1/1: Reduced: 2829768 gates
  1/1: Reduced: 2829714 gates
  1/1: Reduced: 2829706 gates
  1/1: Reduced: 2829704 gates
  1/1: Reduced: 2829642 gates
  1/1: Stable (2829642 gates)
  1/1: Reduced: 2829638 gates
  1/1: Reduced: 2829580 gates
  1/1: Reduced: 2829578 gates
  1/1: Reduced: 2829570 gates
  1/1: Reduced: 2829506 gates
  1/1: Reduced: 2829501 gates
  1/1: Reduced: 2829499 gates
  1/1: Reduced: 2829445 gates
  1/1: Reduced: 2829443 gates
  1/1: Reduced: 2829439 gates
  1/1: Reduced: 2829391 gates
  1/1: Reduced: 2829389 gates
  1/1: Stable (2829389 gates)
  1/1: Reduced: 2829340 gates
  1/1: Stable (2829340 gates)
  1/1: Stable (2829340 gates)
  1/1: Reduced: 2829293 gates
  1/1: Reduced: 2829291 gates
  1/1: Reduced: 2829288 gates
  1/1: Reduced: 2829216 gates
  1/1: Reduced: 2829208 gates
  1/1: Stable (2829208 gates)
  1/1: Reduced: 2829163 gates
  1/1: Reduced: 2829160 gates
  1/1: Reduced: 2829154 gates
  1/1: Reduced: 2829106 gates
  1/1: Reduced: 2829104 gates
  1/1: Reduced: 2829101 gates
  1/1: Reduced: 2829056 gates
  1/1: Reduced: 2829053 gates
  1/1: Reduced: 2829052 gates
  1/1: Reduced: 2829003 gates
  1/1: Reduced: 2829000 gates
  1/1: Reduced: 2828996 gates
  1/1: Reduced: 2828953 gates
  1/1: Reduced: 2828952 gates
  1/1: Reduced: 2828950 gates
  1/1: Reduced: 2828901 gates
  1/1: Reduced: 2828897 gates
  1/1: Reduced: 2828894 gates
  1/1: Reduced: 2828836 gates
  1/1: Stable (2828836 gates)
  1/1: Stable (2828836 gates)
  1/1: Reduced: 2828783 gates
  1/1: Reduced: 2828779 gates
  1/1: Reduced: 2828777 gates
  1/1: Reduced: 2828729 gates
  1/1: Reduced: 2828727 gates
  1/1: Reduced: 2828723 gates
  1/1: Reduced: 2828658 gates
  1/1: Stable (2828658 gates)
  1/1: Stable (2828658 gates)
  1/1: Reduced: 2828608 gates
  1/1: Stable (2828608 gates)
  1/1: Reduced: 2828603 gates
  1/1: Reduced: 2828544 gates
  1/1: Reduced: 2828538 gates
  1/1: Reduced: 2828535 gates
  1/1: Reduced: 2828479 gates
  1/1: Reduced: 2828477 gates
  1/1: Reduced: 2828472 gates
  1/1: Reduced: 2828437 gates
  1/1: Reduced: 2828435 gates
  1/1: Stable (2828435 gates)
  1/1: Reduced: 2828391 gates
  1/1: Reduced: 2828390 gates
  1/1: Reduced: 2828388 gates
  1/1: Reduced: 2828333 gates
  1/1: Reduced: 2828332 gates
  1/1: Reduced: 2828330 gates
  1/1: Reduced: 2828270 gates
  1/1: Reduced: 2828265 gates
  1/1: Reduced: 2828260 gates
  1/1: Reduced: 2828202 gates
  1/1: Reduced: 2828198 gates
  1/1: Reduced: 2828195 gates
  1/1: Reduced: 2828149 gates
  1/1: Reduced: 2828147 gates
  1/1: Stable (2828147 gates)
  1/1: Reduced: 2828090 gates
  1/1: Reduced: 2828084 gates
  1/1: Reduced: 2828083 gates
  1/1: Reduced: 2828043 gates
  1/1: Stable (2828043 gates)
  1/1: Reduced: 2828042 gates
  1/1: Reduced: 2827976 gates
  1/1: Reduced: 2827972 gates
  1/1: Stable (2827972 gates)
  1/1: Reduced: 2827908 gates
  1/1: Reduced: 2827902 gates
  1/1: Stable (2827902 gates)
  1/1: Reduced: 2827848 gates
  1/1: Reduced: 2827847 gates
  1/1: Stable (2827847 gates)
  1/1: Reduced: 2827793 gates
  1/1: Reduced: 2827792 gates
  1/1: Reduced: 2827791 gates
  1/1: Reduced: 2827723 gates
  1/1: Reduced: 2827719 gates
  1/1: Reduced: 2827715 gates
  1/1: Reduced: 2827672 gates
  1/1: Reduced: 2827670 gates
  1/1: Reduced: 2827668 gates
  1/1: Reduced: 2827621 gates
  1/1: Reduced: 2827618 gates
  1/1: Stable (2827618 gates)
  1/1: Reduced: 2827560 gates
  1/1: Reduced: 2827556 gates
  1/1: Reduced: 2827554 gates
  1/1: Reduced: 2827499 gates
  1/1: Reduced: 2827497 gates
  1/1: Reduced: 2827496 gates
  1/1: Reduced: 2827434 gates
  1/1: Stable (2827434 gates)
  1/1: Stable (2827434 gates)
  1/1: Reduced: 2827383 gates
  1/1: Stable (2827383 gates)
  1/1: Reduced: 2827382 gates
  1/1: Reduced: 2827331 gates
  1/1: Reduced: 2827326 gates
  1/1: Reduced: 2827325 gates
  1/1: Reduced: 2827283 gates
  1/1: Stable (2827283 gates)
  1/1: Reduced: 2827281 gates
  1/1: Reduced: 2827258 gates
  1/1: Reduced: 2827250 gates
  1/1: Reduced: 2827246 gates
  1/1: Reduced: 2827205 gates
  1/1: Reduced: 2827199 gates
  1/1: Reduced: 2827196 gates
  1/1: Reduced: 2827142 gates
  1/1: Reduced: 2827136 gates
  1/1: Reduced: 2827133 gates
  1/1: Reduced: 2827068 gates
  1/1: Reduced: 2827065 gates
  1/1: Reduced: 2827060 gates
  1/1: Reduced: 2827008 gates
  1/1: Stable (2827008 gates)
  1/1: Reduced: 2827006 gates
  1/1: Reduced: 2826943 gates
  1/1: Reduced: 2826940 gates
  1/1: Reduced: 2826933 gates
  1/1: Reduced: 2826885 gates
  1/1: Reduced: 2826881 gates
  1/1: Reduced: 2826880 gates
  1/1: Reduced: 2826830 gates
  1/1: Reduced: 2826827 gates
  1/1: Reduced: 2826825 gates
  1/1: Reduced: 2826778 gates
  1/1: Reduced: 2826773 gates
  1/1: Reduced: 2826770 gates
  1/1: Reduced: 2826729 gates
  1/1: Stable (2826729 gates)
  1/1: Stable (2826729 gates)
  1/1: Reduced: 2826686 gates
  1/1: Stable (2826686 gates)
  1/1: Stable (2826686 gates)
  1/1: Reduced: 2826645 gates
  1/1: Stable (2826645 gates)
  1/1: Reduced: 2826641 gates
  1/1: Reduced: 2826592 gates
  1/1: Stable (2826592 gates)
  1/1: Reduced: 2826590 gates
  1/1: Reduced: 2826529 gates
  1/1: Stable (2826529 gates)
  1/1: Reduced: 2826526 gates
  1/1: Reduced: 2826473 gates
  1/1: Reduced: 2826471 gates
  1/1: Reduced: 2826467 gates
  1/1: Reduced: 2826399 gates
  1/1: Reduced: 2826397 gates
  1/1: Reduced: 2826394 gates
  1/1: Reduced: 2826365 gates
  1/1: Reduced: 2826358 gates
  1/1: Stable (2826358 gates)
  1/1: Reduced: 2826320 gates
  1/1: Reduced: 2826309 gates
  1/1: Reduced: 2826306 gates
  1/1: Reduced: 2826270 gates
  1/1: Reduced: 2826263 gates
  1/1: Reduced: 2826260 gates
  1/1: Reduced: 2826211 gates
  1/1: Reduced: 2826209 gates
  1/1: Stable (2826209 gates)
  1/1: Reduced: 2826169 gates
  1/1: Reduced: 2826168 gates
  1/1: Reduced: 2826164 gates
  1/1: Reduced: 2826115 gates
  1/1: Reduced: 2826111 gates
  1/1: Reduced: 2826109 gates
  1/1: Reduced: 2826069 gates
  1/1: Reduced: 2826067 gates
  1/1: Reduced: 2826065 gates
  1/1: Reduced: 2826012 gates
  1/1: Reduced: 2826010 gates
  1/1: Stable (2826010 gates)
  1/1: Reduced: 2825945 gates
  1/1: Reduced: 2825934 gates
  1/1: Reduced: 2825932 gates
  1/1: Reduced: 2825866 gates
  1/1: Stable (2825866 gates)
  1/1: Reduced: 2825864 gates
  1/1: Reduced: 2825824 gates
  1/1: Reduced: 2825817 gates
  1/1: Reduced: 2825814 gates
  1/1: Reduced: 2825757 gates
  1/1: Stable (2825757 gates)
  1/1: Reduced: 2825753 gates
  1/1: Reduced: 2825689 gates
  1/1: Reduced: 2825687 gates
  1/1: Reduced: 2825686 gates
  1/1: Reduced: 2825654 gates
  1/1: Reduced: 2825653 gates
  1/1: Reduced: 2825649 gates
  1/1: Reduced: 2825581 gates
  1/1: Reduced: 2825575 gates
  1/1: Reduced: 2825571 gates
  1/1: Reduced: 2825535 gates
  1/1: Reduced: 2825533 gates
  1/1: Stable (2825533 gates)
  1/1: Reduced: 2825482 gates
  1/1: Stable (2825482 gates)
  1/1: Stable (2825482 gates)
  1/1: Reduced: 2825435 gates
  1/1: Reduced: 2825434 gates
  1/1: Reduced: 2825427 gates
  1/1: Reduced: 2825371 gates
  1/1: Stable (2825371 gates)
  1/1: Reduced: 2825370 gates
  1/1: Reduced: 2825322 gates
  1/1: Reduced: 2825320 gates
  1/1: Stable (2825320 gates)
  1/1: Reduced: 2825266 gates
  1/1: Stable (2825266 gates)
  1/1: Reduced: 2825264 gates
  1/1: Reduced: 2825209 gates
  1/1: Stable (2825209 gates)
  1/1: Reduced: 2825206 gates
  1/1: Reduced: 2825170 gates
  1/1: Stable (2825170 gates)
  1/1: Reduced: 2825168 gates
  1/1: Reduced: 2825109 gates
  1/1: Reduced: 2825108 gates
  1/1: Reduced: 2825107 gates
  1/1: Reduced: 2825070 gates
  1/1: Reduced: 2825068 gates
  1/1: Reduced: 2825065 gates
  1/1: Reduced: 2825022 gates
  1/1: Reduced: 2825017 gates
  1/1: Reduced: 2825016 gates
  1/1: Reduced: 2824962 gates
  1/1: Reduced: 2824960 gates
  1/1: Stable (2824960 gates)
  1/1: Reduced: 2824919 gates
  1/1: Reduced: 2824916 gates
  1/1: Reduced: 2824915 gates
  1/1: Reduced: 2824882 gates
  1/1: Reduced: 2824875 gates
  1/1: Reduced: 2824871 gates
  1/1: Reduced: 2824835 gates
  1/1: Reduced: 2824832 gates
  1/1: Stable (2824832 gates)
  1/1: Reduced: 2824764 gates
  1/1: Reduced: 2824760 gates
  1/1: Reduced: 2824758 gates
  1/1: Reduced: 2824722 gates
  1/1: Reduced: 2824719 gates
  1/1: Stable (2824719 gates)
  1/1: Reduced: 2824659 gates
  1/1: Reduced: 2824658 gates
  1/1: Stable (2824658 gates)
  1/1: Reduced: 2824624 gates
  1/1: Reduced: 2824622 gates
  1/1: Reduced: 2824614 gates
  1/1: Reduced: 2824580 gates
  1/1: Reduced: 2824578 gates
  1/1: Reduced: 2824576 gates
  1/1: Reduced: 2824527 gates
  1/1: Reduced: 2824524 gates
  1/1: Stable (2824524 gates)
  1/1: Reduced: 2824481 gates
  1/1: Reduced: 2824479 gates
  1/1: Reduced: 2824478 gates
  1/1: Reduced: 2824428 gates
  1/1: Reduced: 2824424 gates
  1/1: Reduced: 2824422 gates
  1/1: Reduced: 2824364 gates
  1/1: Reduced: 2824360 gates
  1/1: Stable (2824360 gates)
  1/1: Reduced: 2824308 gates
  1/1: Reduced: 2824305 gates
  1/1: Reduced: 2824300 gates
  1/1: Reduced: 2824230 gates
  1/1: Stable (2824230 gates)
  1/1: Stable (2824230 gates)
  1/1: Reduced: 2824192 gates
  1/1: Reduced: 2824190 gates
  1/1: Stable (2824190 gates)
  1/1: Reduced: 2824168 gates
  1/1: Reduced: 2824163 gates
  1/1: Reduced: 2824161 gates
  1/1: Reduced: 2824099 gates
  1/1: Reduced: 2824098 gates
  1/1: Reduced: 2824095 gates
  1/1: Reduced: 2824050 gates
  1/1: Stable (2824050 gates)
  1/1: Stable (2824050 gates)
  1/1: Reduced: 2823997 gates
  1/1: Reduced: 2823995 gates
  1/1: Stable (2823995 gates)
  1/1: Reduced: 2823956 gates
  1/1: Reduced: 2823947 gates
  1/1: Reduced: 2823945 gates
  1/1: Reduced: 2823912 gates
  1/1: Stable (2823912 gates)
  1/1: Reduced: 2823910 gates
  1/1: Reduced: 2823860 gates
  1/1: Reduced: 2823859 gates
  1/1: Reduced: 2823856 gates
  1/1: Reduced: 2823820 gates
  1/1: Reduced: 2823815 gates
  1/1: Stable (2823815 gates)
  1/1: Reduced: 2823775 gates
  1/1: Reduced: 2823773 gates
  1/1: Reduced: 2823770 gates
  1/1: Reduced: 2823720 gates
  1/1: Reduced: 2823714 gates
  1/1: Reduced: 2823711 gates
  1/1: Reduced: 2823653 gates
  1/1: Stable (2823653 gates)
  1/1: Stable (2823653 gates)
  1/1: Reduced: 2823595 gates
  1/1: Reduced: 2823593 gates
  1/1: Reduced: 2823591 gates
  1/1: Reduced: 2823560 gates
  1/1: Reduced: 2823558 gates
  1/1: Reduced: 2823557 gates
  1/1: Reduced: 2823515 gates
  1/1: Reduced: 2823512 gates
  1/1: Reduced: 2823508 gates
  1/1: Reduced: 2823466 gates
  1/1: Reduced: 2823459 gates
  1/1: Reduced: 2823454 gates
  1/1: Reduced: 2823423 gates
  1/1: Reduced: 2823421 gates
  1/1: Reduced: 2823417 gates
  1/1: Reduced: 2823349 gates
  1/1: Reduced: 2823347 gates
  1/1: Reduced: 2823344 gates
  1/1: Reduced: 2823303 gates
  1/1: Reduced: 2823300 gates
  1/1: Reduced: 2823299 gates
  1/1: Reduced: 2823246 gates
  1/1: Reduced: 2823244 gates
  1/1: Reduced: 2823242 gates
  1/1: Reduced: 2823205 gates
  1/1: Stable (2823205 gates)
  1/1: Reduced: 2823201 gates
  1/1: Reduced: 2823160 gates
  1/1: Reduced: 2823158 gates
  1/1: Reduced: 2823156 gates
  1/1: Reduced: 2823119 gates
  1/1: Reduced: 2823112 gates
  1/1: Reduced: 2823107 gates
  1/1: Reduced: 2823067 gates
  1/1: Reduced: 2823064 gates
  1/1: Reduced: 2823060 gates
  1/1: Reduced: 2823031 gates
  1/1: Reduced: 2823027 gates
  1/1: Reduced: 2823026 gates
  1/1: Reduced: 2822981 gates
  1/1: Stable (2822981 gates)
  1/1: Reduced: 2822979 gates
  1/1: Reduced: 2822930 gates
  1/1: Reduced: 2822928 gates
  1/1: Reduced: 2822927 gates
  1/1: Reduced: 2822885 gates
  1/1: Reduced: 2822883 gates
  1/1: Reduced: 2822879 gates
  1/1: Reduced: 2822825 gates
  1/1: Reduced: 2822822 gates
  1/1: Reduced: 2822811 gates
  1/1: Reduced: 2822774 gates
  1/1: Reduced: 2822772 gates
  1/1: Reduced: 2822769 gates
  1/1: Reduced: 2822722 gates
  1/1: Reduced: 2822717 gates
  1/1: Stable (2822717 gates)
  1/1: Reduced: 2822674 gates
  1/1: Stable (2822674 gates)
  1/1: Reduced: 2822669 gates
  1/1: Reduced: 2822631 gates
  1/1: Reduced: 2822627 gates
  1/1: Reduced: 2822619 gates
  1/1: Reduced: 2822576 gates
  1/1: Reduced: 2822574 gates
  1/1: Reduced: 2822571 gates
  1/1: Reduced: 2822531 gates
  1/1: Reduced: 2822530 gates
  1/1: Stable (2822530 gates)
  1/1: Reduced: 2822473 gates
  1/1: Reduced: 2822470 gates
  1/1: Reduced: 2822466 gates
  1/1: Reduced: 2822419 gates
  1/1: Reduced: 2822410 gates
  1/1: Reduced: 2822406 gates
  1/1: Reduced: 2822361 gates
  1/1: Reduced: 2822358 gates
  1/1: Stable (2822358 gates)
  1/1: Reduced: 2822319 gates
  1/1: Reduced: 2822316 gates
  1/1: Reduced: 2822315 gates
  1/1: Reduced: 2822273 gates
  1/1: Reduced: 2822266 gates
  1/1: Reduced: 2822262 gates
  1/1: Reduced: 2822210 gates
  1/1: Reduced: 2822207 gates
  1/1: Reduced: 2822202 gates
  1/1: Reduced: 2822166 gates
  1/1: Reduced: 2822159 gates
  1/1: Reduced: 2822156 gates
  1/1: Reduced: 2822112 gates
  1/1: Stable (2822112 gates)
  1/1: Stable (2822112 gates)
  1/1: Reduced: 2822070 gates
  1/1: Reduced: 2822068 gates
  1/1: Stable (2822068 gates)
  1/1: Reduced: 2822018 gates
  1/1: Stable (2822018 gates)
  1/1: Stable (2822018 gates)
  1/1: Reduced: 2821975 gates
  1/1: Reduced: 2821971 gates
  1/1: Reduced: 2821966 gates
  1/1: Reduced: 2821932 gates
  1/1: Reduced: 2821930 gates
  1/1: Stable (2821930 gates)
  1/1: Reduced: 2821887 gates
  1/1: Reduced: 2821885 gates
  1/1: Stable (2821885 gates)
  1/1: Reduced: 2821853 gates
  1/1: Reduced: 2821850 gates
  1/1: Reduced: 2821845 gates
  1/1: Reduced: 2821788 gates
  1/1: Reduced: 2821786 gates
  1/1: Reduced: 2821782 gates
  1/1: Reduced: 2821724 gates
  1/1: Reduced: 2821714 gates
  1/1: Stable (2821714 gates)
  1/1: Reduced: 2821671 gates
  1/1: Reduced: 2821670 gates
  1/1: Reduced: 2821668 gates
  1/1: Reduced: 2821608 gates
  1/1: Reduced: 2821605 gates
  1/1: Stable (2821605 gates)
  1/1: Reduced: 2821567 gates
  1/1: Reduced: 2821564 gates
  1/1: Reduced: 2821560 gates
  1/1: Reduced: 2821505 gates
  1/1: Reduced: 2821501 gates
  1/1: Stable (2821501 gates)
  1/1: Reduced: 2821452 gates
  1/1: Stable (2821452 gates)
  1/1: Reduced: 2821450 gates
  1/1: Reduced: 2821402 gates
  1/1: Reduced: 2821396 gates
  1/1: Reduced: 2821390 gates
  1/1: Reduced: 2821344 gates
  1/1: Reduced: 2821342 gates
  1/1: Reduced: 2821340 gates
  1/1: Reduced: 2821301 gates
  1/1: Reduced: 2821299 gates
  1/1: Reduced: 2821298 gates
  1/1: Reduced: 2821260 gates
  1/1: Reduced: 2821259 gates
  1/1: Stable (2821259 gates)
  1/1: Reduced: 2821211 gates
  1/1: Reduced: 2821208 gates
  1/1: Reduced: 2821205 gates
  1/1: Reduced: 2821145 gates
  1/1: Reduced: 2821139 gates
  1/1: Reduced: 2821138 gates
  1/1: Reduced: 2821105 gates
  1/1: Reduced: 2821101 gates
  1/1: Reduced: 2821098 gates
  1/1: Reduced: 2821042 gates
  1/1: Stable (2821042 gates)
  1/1: Reduced: 2821040 gates
  1/1: Reduced: 2820997 gates
  1/1: Reduced: 2820996 gates
  1/1: Stable (2820996 gates)
  1/1: Reduced: 2820947 gates
  1/1: Reduced: 2820945 gates
  1/1: Reduced: 2820939 gates
  1/1: Reduced: 2820897 gates
  1/1: Stable (2820897 gates)
  1/1: Reduced: 2820894 gates
  1/1: Reduced: 2820840 gates
  1/1: Reduced: 2820835 gates
  1/1: Reduced: 2820832 gates
  1/1: Reduced: 2820785 gates
  1/1: Stable (2820785 gates)
  1/1: Reduced: 2820783 gates
  1/1: Reduced: 2820732 gates
  1/1: Reduced: 2820728 gates
  1/1: Reduced: 2820726 gates
  1/1: Reduced: 2820696 gates
  1/1: Reduced: 2820693 gates
  1/1: Reduced: 2820687 gates
  1/1: Reduced: 2820629 gates
  1/1: Reduced: 2820627 gates
  1/1: Stable (2820627 gates)
  1/1: Reduced: 2820592 gates
  1/1: Reduced: 2820589 gates
  1/1: Stable (2820589 gates)
  1/1: Reduced: 2820543 gates
  1/1: Reduced: 2820541 gates
  1/1: Reduced: 2820537 gates
  1/1: Reduced: 2820510 gates
  1/1: Reduced: 2820506 gates
  1/1: Stable (2820506 gates)
  1/1: Reduced: 2820461 gates
  1/1: Reduced: 2820455 gates
  1/1: Stable (2820455 gates)
  1/1: Reduced: 2820408 gates
  1/1: Reduced: 2820407 gates
  1/1: Reduced: 2820397 gates
  1/1: Reduced: 2820363 gates
  1/1: Reduced: 2820361 gates
  1/1: Reduced: 2820357 gates
  1/1: Reduced: 2820323 gates
  1/1: Reduced: 2820322 gates
  1/1: Reduced: 2820320 gates
  1/1: Reduced: 2820275 gates
  1/1: Reduced: 2820271 gates
  1/1: Reduced: 2820269 gates
  1/1: Reduced: 2820242 gates
  1/1: Reduced: 2820230 gates
  1/1: Stable (2820230 gates)
  1/1: Reduced: 2820173 gates
  1/1: Stable (2820173 gates)
  1/1: Reduced: 2820169 gates
  1/1: Reduced: 2820136 gates
  1/1: Reduced: 2820134 gates
  1/1: Reduced: 2820129 gates
  1/1: Reduced: 2820098 gates
  1/1: Reduced: 2820097 gates
  1/1: Reduced: 2820095 gates
  1/1: Reduced: 2820051 gates
  1/1: Reduced: 2820049 gates
  1/1: Stable (2820049 gates)
  1/1: Reduced: 2820009 gates
  1/1: Reduced: 2820008 gates
  1/1: Reduced: 2820005 gates
  1/1: Reduced: 2819956 gates
  1/1: Reduced: 2819954 gates
  1/1: Reduced: 2819952 gates
  1/1: Reduced: 2819907 gates
  1/1: Reduced: 2819906 gates
  1/1: Reduced: 2819905 gates
  1/1: Reduced: 2819861 gates
  1/1: Reduced: 2819859 gates
  1/1: Reduced: 2819855 gates
  1/1: Reduced: 2819810 gates
  1/1: Stable (2819810 gates)
  1/1: Reduced: 2819808 gates
  1/1: Reduced: 2819753 gates
  1/1: Reduced: 2819749 gates
  1/1: Reduced: 2819747 gates
  1/1: Reduced: 2819709 gates
  1/1: Reduced: 2819708 gates
  1/1: Reduced: 2819706 gates
  1/1: Reduced: 2819649 gates
  1/1: Reduced: 2819645 gates
  1/1: Stable (2819645 gates)
  1/1: Reduced: 2819596 gates
  1/1: Reduced: 2819588 gates
  1/1: Stable (2819588 gates)
  1/1: Reduced: 2819559 gates
  1/1: Reduced: 2819556 gates
  1/1: Reduced: 2819553 gates
  1/1: Reduced: 2819522 gates
  1/1: Reduced: 2819519 gates
  1/1: Reduced: 2819516 gates
  1/1: Reduced: 2819484 gates
  1/1: Stable (2819484 gates)
  1/1: Reduced: 2819483 gates
  1/1: Reduced: 2819449 gates
  1/1: Stable (2819449 gates)
  1/1: Stable (2819449 gates)
  1/1: Reduced: 2819396 gates
  1/1: Reduced: 2819391 gates
  1/1: Stable (2819391 gates)
  1/1: Reduced: 2819362 gates
  1/1: Reduced: 2819359 gates
  1/1: Reduced: 2819356 gates
  1/1: Reduced: 2819321 gates
  1/1: Reduced: 2819318 gates
  1/1: Stable (2819318 gates)
  1/1: Reduced: 2819260 gates
  1/1: Reduced: 2819255 gates
  1/1: Stable (2819255 gates)
  1/1: Reduced: 2819204 gates
  1/1: Reduced: 2819203 gates
  1/1: Reduced: 2819201 gates
  1/1: Reduced: 2819171 gates
  1/1: Reduced: 2819168 gates
  1/1: Reduced: 2819161 gates
  1/1: Reduced: 2819103 gates
  1/1: Reduced: 2819100 gates
  1/1: Reduced: 2819098 gates
  1/1: Reduced: 2819063 gates
  1/1: Reduced: 2819054 gates
  1/1: Reduced: 2819053 gates
  1/1: Reduced: 2819006 gates
  1/1: Stable (2819006 gates)
  1/1: Reduced: 2819003 gates
  1/1: Reduced: 2818957 gates
  1/1: Stable (2818957 gates)
  1/1: Reduced: 2818955 gates
  1/1: Reduced: 2818931 gates
  1/1: Reduced: 2818928 gates
  1/1: Stable (2818928 gates)
  1/1: Reduced: 2818889 gates
  1/1: Reduced: 2818887 gates
  1/1: Reduced: 2818886 gates
  1/1: Reduced: 2818844 gates
  1/1: Stable (2818844 gates)
  1/1: Reduced: 2818839 gates
  1/1: Reduced: 2818772 gates
  1/1: Reduced: 2818768 gates
  1/1: Stable (2818768 gates)
  1/1: Reduced: 2818734 gates
  1/1: Reduced: 2818731 gates
  1/1: Stable (2818731 gates)
  1/1: Reduced: 2818676 gates
  1/1: Reduced: 2818674 gates
  1/1: Stable (2818674 gates)
  1/1: Reduced: 2818651 gates
  1/1: Reduced: 2818647 gates
  1/1: Stable (2818647 gates)
  1/1: Reduced: 2818612 gates
  1/1: Reduced: 2818611 gates
  1/1: Stable (2818611 gates)
  1/1: Reduced: 2818572 gates
  1/1: Stable (2818572 gates)
  1/1: Stable (2818572 gates)
  1/1: Reduced: 2818529 gates
  1/1: Stable (2818529 gates)
  1/1: Stable (2818529 gates)
  1/1: Reduced: 2818482 gates
  1/1: Reduced: 2818480 gates
  1/1: Reduced: 2818475 gates
  1/1: Reduced: 2818450 gates
  1/1: Reduced: 2818446 gates
  1/1: Stable (2818446 gates)
  1/1: Reduced: 2818404 gates
  1/1: Stable (2818404 gates)
  1/1: Reduced: 2818401 gates
  1/1: Reduced: 2818356 gates
  1/1: Reduced: 2818354 gates
  1/1: Stable (2818354 gates)
  1/1: Reduced: 2818308 gates
  1/1: Reduced: 2818303 gates
  1/1: Reduced: 2818302 gates
  1/1: Reduced: 2818259 gates
  1/1: Reduced: 2818256 gates
  1/1: Stable (2818256 gates)
  1/1: Reduced: 2818231 gates
  1/1: Reduced: 2818230 gates
  1/1: Stable (2818230 gates)
  1/1: Reduced: 2818191 gates
  1/1: Stable (2818191 gates)
  1/1: Reduced: 2818188 gates
  1/1: Reduced: 2818142 gates
  1/1: Reduced: 2818139 gates
  1/1: Stable (2818139 gates)
  1/1: Reduced: 2818105 gates
  1/1: Reduced: 2818103 gates
  1/1: Reduced: 2818101 gates
  1/1: Reduced: 2818054 gates
  1/1: Reduced: 2818053 gates
  1/1: Reduced: 2818050 gates
  1/1: Reduced: 2818017 gates
  1/1: Reduced: 2818016 gates
  1/1: Stable (2818016 gates)
  1/1: Reduced: 2817971 gates
  1/1: Reduced: 2817968 gates
  1/1: Stable (2817968 gates)
  1/1: Reduced: 2817913 gates
  1/1: Reduced: 2817912 gates
  1/1: Reduced: 2817910 gates
  1/1: Reduced: 2817844 gates
  1/1: Stable (2817844 gates)
  1/1: Reduced: 2817842 gates
  1/1: Reduced: 2817802 gates
  1/1: Reduced: 2817797 gates
  1/1: Stable (2817797 gates)
  1/1: Reduced: 2817756 gates
  1/1: Stable (2817756 gates)
  1/1: Reduced: 2817753 gates
  1/1: Reduced: 2817720 gates
  1/1: Reduced: 2817719 gates
  1/1: Reduced: 2817717 gates
  1/1: Reduced: 2817681 gates
  1/1: Reduced: 2817678 gates
  1/1: Reduced: 2817677 gates
  1/1: Reduced: 2817638 gates
