    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 3875688 gates
  1/1: Reduced: 3875676 gates
  1/1: Reduced: 3875668 gates
  1/1: Reduced: 3875525 gates
  1/1: Reduced: 3875517 gates
  1/1: Reduced: 3875508 gates
  1/1: Reduced: 3875349 gates
  1/1: Reduced: 3875338 gates
  1/1: Reduced: 3875332 gates
  1/1: Reduced: 3875177 gates
  1/1: Reduced: 3875170 gates
  1/1: Reduced: 3875159 gates
  1/1: Reduced: 3875017 gates
  1/1: Reduced: 3875006 gates
  1/1: Reduced: 3874998 gates
  1/1: Reduced: 3874870 gates
  1/1: Reduced: 3874860 gates
  1/1: Reduced: 3874853 gates
  1/1: Reduced: 3874676 gates
  1/1: Reduced: 3874672 gates
  1/1: Reduced: 3874668 gates
  1/1: Reduced: 3874492 gates
  1/1: Reduced: 3874486 gates
  1/1: Reduced: 3874481 gates
  1/1: Reduced: 3874362 gates
  1/1: Reduced: 3874357 gates
  1/1: Reduced: 3874346 gates
  1/1: Reduced: 3874216 gates
  1/1: Reduced: 3874209 gates
  1/1: Reduced: 3874196 gates
  1/1: Reduced: 3874060 gates
  1/1: Reduced: 3874054 gates
  1/1: Reduced: 3874045 gates
  1/1: Reduced: 3873891 gates
  1/1: Reduced: 3873882 gates
  1/1: Reduced: 3873880 gates
  1/1: Reduced: 3873738 gates
  1/1: Reduced: 3873732 gates
  1/1: Reduced: 3873726 gates
  1/1: Reduced: 3873602 gates
  1/1: Reduced: 3873591 gates
  1/1: Reduced: 3873582 gates
  1/1: Reduced: 3873423 gates
  1/1: Reduced: 3873422 gates
  1/1: Reduced: 3873415 gates
  1/1: Reduced: 3873246 gates
  1/1: Reduced: 3873244 gates
  1/1: Reduced: 3873238 gates
  1/1: Reduced: 3873100 gates
  1/1: Reduced: 3873088 gates
  1/1: Reduced: 3873081 gates
  1/1: Reduced: 3872957 gates
  1/1: Reduced: 3872955 gates
  1/1: Reduced: 3872951 gates
  1/1: Reduced: 3872808 gates
  1/1: Reduced: 3872804 gates
  1/1: Reduced: 3872797 gates
  1/1: Reduced: 3872667 gates
  1/1: Reduced: 3872658 gates
  1/1: Reduced: 3872656 gates
  1/1: Reduced: 3872522 gates
  1/1: Reduced: 3872514 gates
  1/1: Reduced: 3872511 gates
  1/1: Reduced: 3872363 gates
  1/1: Reduced: 3872355 gates
  1/1: Reduced: 3872353 gates
  1/1: Reduced: 3872205 gates
  1/1: Reduced: 3872192 gates
  1/1: Reduced: 3872185 gates
  1/1: Reduced: 3872084 gates
  1/1: Reduced: 3872075 gates
  1/1: Reduced: 3872069 gates
  1/1: Reduced: 3871919 gates
  1/1: Reduced: 3871908 gates
  1/1: Reduced: 3871904 gates
  1/1: Reduced: 3871804 gates
  1/1: Reduced: 3871786 gates
  1/1: Reduced: 3871780 gates
  1/1: Reduced: 3871643 gates
  1/1: Reduced: 3871637 gates
  1/1: Reduced: 3871627 gates
  1/1: Reduced: 3871503 gates
  1/1: Reduced: 3871497 gates
  1/1: Reduced: 3871491 gates
  1/1: Reduced: 3871375 gates
  1/1: Reduced: 3871369 gates
  1/1: Reduced: 3871365 gates
  1/1: Reduced: 3871220 gates
  1/1: Reduced: 3871215 gates
  1/1: Reduced: 3871213 gates
  1/1: Reduced: 3871052 gates
  1/1: Reduced: 3871045 gates
  1/1: Reduced: 3871040 gates
  1/1: Reduced: 3870907 gates
  1/1: Reduced: 3870895 gates
  1/1: Reduced: 3870889 gates
  1/1: Reduced: 3870749 gates
  1/1: Reduced: 3870742 gates
  1/1: Reduced: 3870733 gates
  1/1: Reduced: 3870601 gates
  1/1: Reduced: 3870595 gates
  1/1: Reduced: 3870594 gates
  1/1: Reduced: 3870476 gates
  1/1: Reduced: 3870470 gates
  1/1: Stable (3870470 gates)
  1/1: Reduced: 3870332 gates
  1/1: Reduced: 3870324 gates
  1/1: Reduced: 3870321 gates
  1/1: Reduced: 3870164 gates
  1/1: Reduced: 3870160 gates
  1/1: Reduced: 3870151 gates
  1/1: Reduced: 3869989 gates
  1/1: Reduced: 3869975 gates
  1/1: Reduced: 3869970 gates
  1/1: Reduced: 3869848 gates
  1/1: Reduced: 3869837 gates
  1/1: Reduced: 3869832 gates
  1/1: Reduced: 3869685 gates
  1/1: Reduced: 3869681 gates
  1/1: Reduced: 3869680 gates
  1/1: Reduced: 3869533 gates
  1/1: Reduced: 3869530 gates
  1/1: Reduced: 3869516 gates
  1/1: Reduced: 3869376 gates
  1/1: Reduced: 3869371 gates
  1/1: Reduced: 3869364 gates
  1/1: Reduced: 3869232 gates
  1/1: Reduced: 3869222 gates
  1/1: Reduced: 3869219 gates
  1/1: Reduced: 3869088 gates
  1/1: Reduced: 3869082 gates
  1/1: Reduced: 3869068 gates
  1/1: Reduced: 3868913 gates
  1/1: Reduced: 3868903 gates
  1/1: Reduced: 3868899 gates
  1/1: Reduced: 3868746 gates
  1/1: Reduced: 3868745 gates
  1/1: Reduced: 3868740 gates
  1/1: Reduced: 3868607 gates
  1/1: Reduced: 3868597 gates
  1/1: Reduced: 3868583 gates
  1/1: Reduced: 3868459 gates
  1/1: Reduced: 3868446 gates
  1/1: Reduced: 3868441 gates
  1/1: Reduced: 3868286 gates
  1/1: Reduced: 3868279 gates
  1/1: Reduced: 3868274 gates
  1/1: Reduced: 3868129 gates
  1/1: Reduced: 3868120 gates
  1/1: Reduced: 3868115 gates
  1/1: Reduced: 3867950 gates
  1/1: Reduced: 3867945 gates
  1/1: Reduced: 3867937 gates
  1/1: Reduced: 3867786 gates
  1/1: Reduced: 3867778 gates
  1/1: Reduced: 3867766 gates
  1/1: Reduced: 3867649 gates
  1/1: Reduced: 3867639 gates
  1/1: Reduced: 3867638 gates
  1/1: Reduced: 3867529 gates
  1/1: Reduced: 3867520 gates
  1/1: Reduced: 3867515 gates
  1/1: Reduced: 3867404 gates
  1/1: Reduced: 3867401 gates
  1/1: Reduced: 3867392 gates
  1/1: Reduced: 3867213 gates
  1/1: Reduced: 3867208 gates
  1/1: Reduced: 3867203 gates
  1/1: Reduced: 3867070 gates
  1/1: Reduced: 3867067 gates
  1/1: Reduced: 3867060 gates
  1/1: Reduced: 3866932 gates
  1/1: Reduced: 3866924 gates
  1/1: Reduced: 3866915 gates
  1/1: Reduced: 3866790 gates
  1/1: Reduced: 3866784 gates
  1/1: Reduced: 3866778 gates
  1/1: Reduced: 3866644 gates
  1/1: Reduced: 3866635 gates
  1/1: Reduced: 3866629 gates
  1/1: Reduced: 3866511 gates
  1/1: Reduced: 3866502 gates
  1/1: Reduced: 3866498 gates
  1/1: Reduced: 3866384 gates
  1/1: Reduced: 3866378 gates
  1/1: Reduced: 3866376 gates
  1/1: Reduced: 3866240 gates
  1/1: Reduced: 3866230 gates
  1/1: Reduced: 3866225 gates
  1/1: Reduced: 3866111 gates
  1/1: Reduced: 3866100 gates
  1/1: Reduced: 3866097 gates
  1/1: Reduced: 3865982 gates
  1/1: Reduced: 3865972 gates
  1/1: Reduced: 3865971 gates
  1/1: Reduced: 3865835 gates
  1/1: Reduced: 3865832 gates
  1/1: Reduced: 3865829 gates
  1/1: Reduced: 3865668 gates
  1/1: Reduced: 3865660 gates
  1/1: Reduced: 3865649 gates
  1/1: Reduced: 3865540 gates
  1/1: Reduced: 3865532 gates
  1/1: Reduced: 3865525 gates
  1/1: Reduced: 3865388 gates
  1/1: Reduced: 3865382 gates
  1/1: Reduced: 3865380 gates
  1/1: Reduced: 3865256 gates
  1/1: Reduced: 3865250 gates
  1/1: Reduced: 3865244 gates
  1/1: Reduced: 3865090 gates
  1/1: Reduced: 3865083 gates
  1/1: Reduced: 3865080 gates
  1/1: Reduced: 3864938 gates
  1/1: Reduced: 3864925 gates
  1/1: Reduced: 3864921 gates
  1/1: Reduced: 3864760 gates
  1/1: Reduced: 3864745 gates
  1/1: Stable (3864745 gates)
  1/1: Reduced: 3864625 gates
  1/1: Reduced: 3864616 gates
  1/1: Reduced: 3864611 gates
  1/1: Reduced: 3864470 gates
  1/1: Reduced: 3864468 gates
  1/1: Reduced: 3864459 gates
  1/1: Reduced: 3864334 gates
  1/1: Reduced: 3864325 gates
  1/1: Reduced: 3864305 gates
  1/1: Reduced: 3864173 gates
  1/1: Reduced: 3864162 gates
  1/1: Reduced: 3864157 gates
  1/1: Reduced: 3864032 gates
  1/1: Reduced: 3864021 gates
  1/1: Reduced: 3864014 gates
  1/1: Reduced: 3863924 gates
  1/1: Reduced: 3863914 gates
  1/1: Reduced: 3863908 gates
  1/1: Reduced: 3863782 gates
  1/1: Reduced: 3863777 gates
  1/1: Reduced: 3863771 gates
  1/1: Reduced: 3863635 gates
  1/1: Reduced: 3863627 gates
  1/1: Reduced: 3863621 gates
  1/1: Reduced: 3863492 gates
  1/1: Reduced: 3863478 gates
  1/1: Reduced: 3863473 gates
  1/1: Reduced: 3863326 gates
  1/1: Reduced: 3863318 gates
  1/1: Reduced: 3863316 gates
  1/1: Reduced: 3863173 gates
  1/1: Reduced: 3863168 gates
  1/1: Reduced: 3863167 gates
  1/1: Reduced: 3863061 gates
  1/1: Reduced: 3863052 gates
  1/1: Reduced: 3863050 gates
  1/1: Reduced: 3862930 gates
  1/1: Reduced: 3862923 gates
  1/1: Reduced: 3862922 gates
  1/1: Reduced: 3862806 gates
  1/1: Reduced: 3862800 gates
  1/1: Reduced: 3862786 gates
  1/1: Reduced: 3862687 gates
  1/1: Reduced: 3862684 gates
  1/1: Reduced: 3862682 gates
  1/1: Reduced: 3862559 gates
  1/1: Reduced: 3862555 gates
  1/1: Reduced: 3862549 gates
  1/1: Reduced: 3862408 gates
  1/1: Reduced: 3862395 gates
  1/1: Reduced: 3862394 gates
  1/1: Reduced: 3862241 gates
  1/1: Reduced: 3862238 gates
  1/1: Reduced: 3862234 gates
  1/1: Reduced: 3862100 gates
  1/1: Reduced: 3862087 gates
  1/1: Reduced: 3862083 gates
  1/1: Reduced: 3861982 gates
  1/1: Reduced: 3861969 gates
  1/1: Reduced: 3861960 gates
  1/1: Reduced: 3861872 gates
  1/1: Reduced: 3861869 gates
  1/1: Reduced: 3861864 gates
  1/1: Reduced: 3861743 gates
  1/1: Reduced: 3861727 gates
  1/1: Reduced: 3861724 gates
  1/1: Reduced: 3861591 gates
  1/1: Reduced: 3861582 gates
  1/1: Reduced: 3861574 gates
  1/1: Reduced: 3861452 gates
  1/1: Reduced: 3861447 gates
  1/1: Reduced: 3861439 gates
  1/1: Reduced: 3861285 gates
  1/1: Reduced: 3861278 gates
  1/1: Reduced: 3861269 gates
  1/1: Reduced: 3861148 gates
  1/1: Reduced: 3861135 gates
  1/1: Reduced: 3861126 gates
  1/1: Reduced: 3861015 gates
  1/1: Reduced: 3861011 gates
  1/1: Reduced: 3861009 gates
  1/1: Reduced: 3860889 gates
  1/1: Reduced: 3860885 gates
  1/1: Reduced: 3860883 gates
  1/1: Reduced: 3860768 gates
  1/1: Reduced: 3860762 gates
  1/1: Reduced: 3860752 gates
  1/1: Reduced: 3860639 gates
  1/1: Reduced: 3860634 gates
  1/1: Reduced: 3860629 gates
  1/1: Reduced: 3860513 gates
  1/1: Reduced: 3860501 gates
  1/1: Reduced: 3860494 gates
  1/1: Reduced: 3860345 gates
  1/1: Reduced: 3860333 gates
  1/1: Reduced: 3860325 gates
  1/1: Reduced: 3860193 gates
  1/1: Reduced: 3860191 gates
  1/1: Reduced: 3860173 gates
  1/1: Reduced: 3860043 gates
  1/1: Reduced: 3860037 gates
  1/1: Reduced: 3860033 gates
  1/1: Reduced: 3859913 gates
  1/1: Reduced: 3859907 gates
  1/1: Reduced: 3859899 gates
  1/1: Reduced: 3859775 gates
  1/1: Stable (3859775 gates)
  1/1: Reduced: 3859769 gates
  1/1: Reduced: 3859668 gates
  1/1: Reduced: 3859659 gates
  1/1: Reduced: 3859653 gates
  1/1: Reduced: 3859527 gates
  1/1: Reduced: 3859524 gates
  1/1: Reduced: 3859519 gates
  1/1: Reduced: 3859415 gates
  1/1: Reduced: 3859407 gates
  1/1: Reduced: 3859400 gates
  1/1: Reduced: 3859306 gates
  1/1: Stable (3859306 gates)
  1/1: Reduced: 3859303 gates
  1/1: Reduced: 3859170 gates
  1/1: Reduced: 3859160 gates
  1/1: Reduced: 3859156 gates
  1/1: Reduced: 3859045 gates
  1/1: Reduced: 3859041 gates
  1/1: Reduced: 3859038 gates
  1/1: Reduced: 3858924 gates
  1/1: Reduced: 3858920 gates
  1/1: Reduced: 3858912 gates
  1/1: Reduced: 3858778 gates
  1/1: Reduced: 3858772 gates
  1/1: Reduced: 3858771 gates
  1/1: Reduced: 3858682 gates
  1/1: Reduced: 3858672 gates
  1/1: Reduced: 3858658 gates
  1/1: Reduced: 3858540 gates
  1/1: Reduced: 3858528 gates
  1/1: Reduced: 3858522 gates
  1/1: Reduced: 3858417 gates
  1/1: Reduced: 3858412 gates
  1/1: Reduced: 3858399 gates
  1/1: Reduced: 3858277 gates
  1/1: Reduced: 3858267 gates
  1/1: Reduced: 3858265 gates
  1/1: Reduced: 3858129 gates
  1/1: Reduced: 3858116 gates
  1/1: Reduced: 3858107 gates
  1/1: Reduced: 3858001 gates
  1/1: Reduced: 3857992 gates
  1/1: Reduced: 3857988 gates
  1/1: Reduced: 3857873 gates
  1/1: Reduced: 3857869 gates
  1/1: Reduced: 3857862 gates
  1/1: Reduced: 3857743 gates
  1/1: Reduced: 3857741 gates
  1/1: Reduced: 3857736 gates
  1/1: Reduced: 3857629 gates
  1/1: Reduced: 3857624 gates
  1/1: Reduced: 3857623 gates
  1/1: Reduced: 3857514 gates
  1/1: Reduced: 3857507 gates
  1/1: Reduced: 3857503 gates
  1/1: Reduced: 3857383 gates
  1/1: Reduced: 3857374 gates
  1/1: Reduced: 3857367 gates
  1/1: Reduced: 3857241 gates
  1/1: Reduced: 3857239 gates
  1/1: Reduced: 3857229 gates
  1/1: Reduced: 3857095 gates
  1/1: Reduced: 3857092 gates
  1/1: Stable (3857092 gates)
  1/1: Reduced: 3857004 gates
  1/1: Reduced: 3856997 gates
  1/1: Stable (3856997 gates)
  1/1: Reduced: 3856883 gates
  1/1: Reduced: 3856874 gates
  1/1: Reduced: 3856864 gates
  1/1: Reduced: 3856741 gates
  1/1: Reduced: 3856738 gates
  1/1: Stable (3856738 gates)
  1/1: Reduced: 3856613 gates
  1/1: Reduced: 3856608 gates
  1/1: Reduced: 3856598 gates
  1/1: Reduced: 3856489 gates
  1/1: Reduced: 3856485 gates
  1/1: Reduced: 3856480 gates
  1/1: Reduced: 3856352 gates
  1/1: Reduced: 3856350 gates
  1/1: Reduced: 3856348 gates
  1/1: Reduced: 3856192 gates
  1/1: Reduced: 3856191 gates
  1/1: Reduced: 3856185 gates
  1/1: Reduced: 3856076 gates
  1/1: Reduced: 3856070 gates
  1/1: Reduced: 3856062 gates
  1/1: Reduced: 3855955 gates
  1/1: Reduced: 3855947 gates
  1/1: Reduced: 3855944 gates
  1/1: Reduced: 3855812 gates
  1/1: Reduced: 3855808 gates
  1/1: Stable (3855808 gates)
  1/1: Reduced: 3855686 gates
  1/1: Reduced: 3855679 gates
  1/1: Stable (3855679 gates)
  1/1: Reduced: 3855555 gates
  1/1: Reduced: 3855543 gates
  1/1: Reduced: 3855533 gates
  1/1: Reduced: 3855435 gates
  1/1: Reduced: 3855421 gates
  1/1: Reduced: 3855418 gates
  1/1: Reduced: 3855313 gates
  1/1: Reduced: 3855307 gates
  1/1: Reduced: 3855301 gates
  1/1: Reduced: 3855197 gates
  1/1: Reduced: 3855194 gates
  1/1: Reduced: 3855191 gates
  1/1: Reduced: 3855097 gates
  1/1: Reduced: 3855095 gates
  1/1: Reduced: 3855093 gates
  1/1: Reduced: 3854969 gates
  1/1: Reduced: 3854962 gates
  1/1: Reduced: 3854960 gates
  1/1: Reduced: 3854866 gates
  1/1: Reduced: 3854864 gates
  1/1: Reduced: 3854859 gates
  1/1: Reduced: 3854723 gates
  1/1: Reduced: 3854718 gates
  1/1: Reduced: 3854715 gates
  1/1: Reduced: 3854602 gates
  1/1: Reduced: 3854597 gates
  1/1: Reduced: 3854594 gates
  1/1: Reduced: 3854478 gates
  1/1: Reduced: 3854473 gates
  1/1: Reduced: 3854460 gates
  1/1: Reduced: 3854334 gates
  1/1: Reduced: 3854329 gates
  1/1: Reduced: 3854325 gates
  1/1: Reduced: 3854205 gates
  1/1: Reduced: 3854192 gates
  1/1: Reduced: 3854179 gates
  1/1: Reduced: 3854093 gates
  1/1: Reduced: 3854089 gates
  1/1: Reduced: 3854085 gates
  1/1: Reduced: 3853965 gates
  1/1: Reduced: 3853953 gates
  1/1: Reduced: 3853950 gates
  1/1: Reduced: 3853863 gates
  1/1: Reduced: 3853856 gates
  1/1: Reduced: 3853845 gates
  1/1: Reduced: 3853754 gates
  1/1: Reduced: 3853744 gates
  1/1: Reduced: 3853736 gates
  1/1: Reduced: 3853627 gates
  1/1: Reduced: 3853620 gates
  1/1: Reduced: 3853615 gates
  1/1: Reduced: 3853503 gates
  1/1: Reduced: 3853501 gates
  1/1: Stable (3853501 gates)
  1/1: Reduced: 3853404 gates
  1/1: Reduced: 3853403 gates
  1/1: Stable (3853403 gates)
  1/1: Reduced: 3853310 gates
  1/1: Reduced: 3853305 gates
  1/1: Reduced: 3853296 gates
  1/1: Reduced: 3853182 gates
  1/1: Reduced: 3853173 gates
  1/1: Reduced: 3853169 gates
  1/1: Reduced: 3853060 gates
  1/1: Stable (3853060 gates)
  1/1: Reduced: 3853057 gates
  1/1: Reduced: 3852930 gates
  1/1: Reduced: 3852915 gates
  1/1: Reduced: 3852914 gates
  1/1: Reduced: 3852794 gates
  1/1: Reduced: 3852786 gates
  1/1: Reduced: 3852782 gates
  1/1: Reduced: 3852687 gates
  1/1: Reduced: 3852683 gates
  1/1: Reduced: 3852681 gates
  1/1: Reduced: 3852593 gates
  1/1: Reduced: 3852591 gates
  1/1: Reduced: 3852580 gates
  1/1: Reduced: 3852445 gates
  1/1: Stable (3852445 gates)
  1/1: Reduced: 3852443 gates
  1/1: Reduced: 3852324 gates
  1/1: Reduced: 3852316 gates
  1/1: Reduced: 3852310 gates
  1/1: Reduced: 3852203 gates
  1/1: Reduced: 3852198 gates
  1/1: Reduced: 3852192 gates
  1/1: Reduced: 3852084 gates
  1/1: Reduced: 3852076 gates
  1/1: Reduced: 3852068 gates
  1/1: Reduced: 3851960 gates
  1/1: Reduced: 3851954 gates
  1/1: Reduced: 3851953 gates
  1/1: Reduced: 3851839 gates
  1/1: Reduced: 3851837 gates
  1/1: Reduced: 3851831 gates
  1/1: Reduced: 3851733 gates
  1/1: Reduced: 3851722 gates
  1/1: Reduced: 3851716 gates
  1/1: Reduced: 3851599 gates
  1/1: Reduced: 3851592 gates
  1/1: Reduced: 3851589 gates
  1/1: Reduced: 3851490 gates
  1/1: Reduced: 3851475 gates
  1/1: Reduced: 3851466 gates
  1/1: Reduced: 3851365 gates
  1/1: Reduced: 3851361 gates
  1/1: Reduced: 3851355 gates
  1/1: Reduced: 3851208 gates
  1/1: Reduced: 3851202 gates
  1/1: Reduced: 3851195 gates
  1/1: Reduced: 3851078 gates
  1/1: Reduced: 3851070 gates
  1/1: Reduced: 3851065 gates
  1/1: Reduced: 3850941 gates
  1/1: Reduced: 3850938 gates
  1/1: Reduced: 3850930 gates
  1/1: Reduced: 3850819 gates
  1/1: Reduced: 3850815 gates
  1/1: Reduced: 3850810 gates
  1/1: Reduced: 3850721 gates
  1/1: Reduced: 3850713 gates
  1/1: Reduced: 3850711 gates
  1/1: Reduced: 3850638 gates
  1/1: Reduced: 3850635 gates
  1/1: Reduced: 3850634 gates
  1/1: Reduced: 3850516 gates
  1/1: Reduced: 3850510 gates
  1/1: Reduced: 3850505 gates
  1/1: Reduced: 3850392 gates
  1/1: Reduced: 3850389 gates
  1/1: Reduced: 3850376 gates
  1/1: Reduced: 3850285 gates
  1/1: Reduced: 3850283 gates
  1/1: Reduced: 3850277 gates
  1/1: Reduced: 3850179 gates
  1/1: Reduced: 3850175 gates
  1/1: Reduced: 3850171 gates
  1/1: Reduced: 3850065 gates
  1/1: Reduced: 3850060 gates
  1/1: Reduced: 3850051 gates
  1/1: Reduced: 3849955 gates
  1/1: Reduced: 3849948 gates
  1/1: Reduced: 3849943 gates
  1/1: Reduced: 3849824 gates
  1/1: Reduced: 3849818 gates
  1/1: Reduced: 3849817 gates
  1/1: Reduced: 3849717 gates
  1/1: Reduced: 3849706 gates
  1/1: Reduced: 3849700 gates
  1/1: Reduced: 3849605 gates
  1/1: Reduced: 3849600 gates
  1/1: Reduced: 3849596 gates
  1/1: Reduced: 3849497 gates
  1/1: Stable (3849497 gates)
  1/1: Reduced: 3849496 gates
  1/1: Reduced: 3849383 gates
  1/1: Reduced: 3849375 gates
  1/1: Reduced: 3849372 gates
  1/1: Reduced: 3849268 gates
  1/1: Reduced: 3849265 gates
  1/1: Reduced: 3849260 gates
  1/1: Reduced: 3849125 gates
  1/1: Reduced: 3849122 gates
  1/1: Reduced: 3849114 gates
  1/1: Reduced: 3848989 gates
  1/1: Reduced: 3848967 gates
  1/1: Reduced: 3848958 gates
  1/1: Reduced: 3848866 gates
  1/1: Reduced: 3848863 gates
  1/1: Reduced: 3848854 gates
  1/1: Reduced: 3848758 gates
  1/1: Reduced: 3848750 gates
  1/1: Reduced: 3848742 gates
  1/1: Reduced: 3848619 gates
  1/1: Reduced: 3848615 gates
  1/1: Reduced: 3848614 gates
  1/1: Reduced: 3848510 gates
  1/1: Reduced: 3848507 gates
  1/1: Reduced: 3848503 gates
  1/1: Reduced: 3848387 gates
  1/1: Reduced: 3848378 gates
  1/1: Reduced: 3848373 gates
  1/1: Reduced: 3848274 gates
  1/1: Reduced: 3848262 gates
  1/1: Reduced: 3848255 gates
  1/1: Reduced: 3848147 gates
  1/1: Reduced: 3848143 gates
  1/1: Reduced: 3848136 gates
  1/1: Reduced: 3848034 gates
  1/1: Reduced: 3848025 gates
  1/1: Reduced: 3848016 gates
  1/1: Reduced: 3847921 gates
  1/1: Reduced: 3847915 gates
  1/1: Reduced: 3847911 gates
  1/1: Reduced: 3847813 gates
  1/1: Reduced: 3847806 gates
  1/1: Reduced: 3847801 gates
  1/1: Reduced: 3847681 gates
  1/1: Reduced: 3847678 gates
  1/1: Reduced: 3847676 gates
  1/1: Reduced: 3847564 gates
  1/1: Reduced: 3847554 gates
  1/1: Reduced: 3847546 gates
  1/1: Reduced: 3847452 gates
  1/1: Stable (3847452 gates)
  1/1: Reduced: 3847444 gates
  1/1: Reduced: 3847322 gates
  1/1: Reduced: 3847312 gates
  1/1: Reduced: 3847307 gates
  1/1: Reduced: 3847216 gates
  1/1: Reduced: 3847210 gates
  1/1: Reduced: 3847209 gates
  1/1: Reduced: 3847118 gates
  1/1: Reduced: 3847116 gates
  1/1: Reduced: 3847112 gates
  1/1: Reduced: 3847015 gates
  1/1: Reduced: 3847011 gates
  1/1: Reduced: 3847005 gates
  1/1: Reduced: 3846918 gates
  1/1: Reduced: 3846913 gates
  1/1: Reduced: 3846900 gates
  1/1: Reduced: 3846807 gates
  1/1: Reduced: 3846799 gates
  1/1: Reduced: 3846795 gates
  1/1: Reduced: 3846691 gates
  1/1: Reduced: 3846683 gates
  1/1: Reduced: 3846680 gates
  1/1: Reduced: 3846582 gates
  1/1: Reduced: 3846575 gates
  1/1: Reduced: 3846563 gates
  1/1: Reduced: 3846448 gates
  1/1: Reduced: 3846447 gates
  1/1: Reduced: 3846440 gates
  1/1: Reduced: 3846324 gates
  1/1: Reduced: 3846321 gates
  1/1: Reduced: 3846306 gates
  1/1: Reduced: 3846192 gates
  1/1: Reduced: 3846189 gates
  1/1: Reduced: 3846186 gates
  1/1: Reduced: 3846074 gates
  1/1: Reduced: 3846072 gates
  1/1: Reduced: 3846064 gates
  1/1: Reduced: 3845974 gates
  1/1: Reduced: 3845967 gates
  1/1: Reduced: 3845958 gates
  1/1: Reduced: 3845863 gates
  1/1: Reduced: 3845858 gates
  1/1: Reduced: 3845856 gates
  1/1: Reduced: 3845749 gates
  1/1: Reduced: 3845743 gates
  1/1: Reduced: 3845735 gates
  1/1: Reduced: 3845628 gates
  1/1: Stable (3845628 gates)
  1/1: Reduced: 3845626 gates
  1/1: Reduced: 3845529 gates
  1/1: Reduced: 3845519 gates
  1/1: Reduced: 3845511 gates
  1/1: Reduced: 3845405 gates
  1/1: Reduced: 3845397 gates
  1/1: Reduced: 3845393 gates
  1/1: Reduced: 3845270 gates
  1/1: Reduced: 3845268 gates
  1/1: Reduced: 3845266 gates
  1/1: Reduced: 3845137 gates
  1/1: Reduced: 3845130 gates
  1/1: Reduced: 3845127 gates
  1/1: Reduced: 3845011 gates
  1/1: Reduced: 3845004 gates
  1/1: Reduced: 3844997 gates
  1/1: Reduced: 3844864 gates
  1/1: Reduced: 3844856 gates
  1/1: Reduced: 3844855 gates
  1/1: Reduced: 3844784 gates
  1/1: Reduced: 3844778 gates
  1/1: Reduced: 3844773 gates
  1/1: Reduced: 3844670 gates
  1/1: Reduced: 3844666 gates
  1/1: Reduced: 3844654 gates
  1/1: Reduced: 3844550 gates
  1/1: Reduced: 3844541 gates
  1/1: Reduced: 3844539 gates
  1/1: Reduced: 3844445 gates
  1/1: Reduced: 3844440 gates
  1/1: Reduced: 3844436 gates
  1/1: Reduced: 3844340 gates
  1/1: Reduced: 3844338 gates
  1/1: Reduced: 3844333 gates
  1/1: Reduced: 3844238 gates
  1/1: Reduced: 3844234 gates
  1/1: Reduced: 3844227 gates
  1/1: Reduced: 3844112 gates
  1/1: Reduced: 3844110 gates
  1/1: Stable (3844110 gates)
  1/1: Reduced: 3844012 gates
  1/1: Reduced: 3844011 gates
  1/1: Stable (3844011 gates)
  1/1: Reduced: 3843889 gates
  1/1: Reduced: 3843887 gates
  1/1: Reduced: 3843884 gates
  1/1: Reduced: 3843777 gates
  1/1: Reduced: 3843768 gates
  1/1: Reduced: 3843765 gates
  1/1: Reduced: 3843643 gates
  1/1: Reduced: 3843637 gates
  1/1: Reduced: 3843635 gates
  1/1: Reduced: 3843527 gates
  1/1: Reduced: 3843526 gates
  1/1: Reduced: 3843521 gates
  1/1: Reduced: 3843400 gates
  1/1: Reduced: 3843396 gates
  1/1: Reduced: 3843389 gates
  1/1: Reduced: 3843281 gates
  1/1: Reduced: 3843273 gates
  1/1: Reduced: 3843265 gates
  1/1: Reduced: 3843132 gates
  1/1: Reduced: 3843127 gates
  1/1: Reduced: 3843124 gates
  1/1: Reduced: 3843022 gates
  1/1: Reduced: 3843018 gates
  1/1: Reduced: 3843017 gates
